Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD6620,Ajay,Fruits & Veggies,Fresh Fruits,Hyderabad,12-02-2024,South,667.86,0.06,86.22,Telangana
OD6621,Vijay,Eggs Meat & Fish,"Eggs, Meat & Fish",Noida,13-02-2024,North,625.58,0.07,88.82,UP
OD6622,Rohit,Oil & Masala,Vinegar & Sauces,Bhopal,13-02-2024,North,1660.47,0.12,580.55,MP
OD6623,Ravi,Oil & Masala,Masalas,Bangalore,13-02-2024,South,1685.37,0.07,588.54,Karnataka
OD6624,Asha,Bakery,Bakery,Ahmedabad,13-02-2024,West,433.69,0.08,106.8,Gujarat
OD6625,Ravi,Fruits & Veggies,Fresh Fruits,Vellore,13-02-2024,South,514.64,0.14,146.1,Tamil Nadu
OD6626,Meena,Bakery,Bakery,Bhubaneswar,13-02-2024,East,447.76,0.01,135.42,Odisha
OD6627,Gita,Oil & Masala,Salt & Sugar,Noida,13-02-2024,North,2302.24,0.12,720.47,UP
OD6628,Amit,Fruits & Veggies,Fresh Vegetables,Bhopal,13-02-2024,North,670.1,0.27,100.89,MP
OD6629,Kamla,Fruits & Veggies,Organic Fruits,Bhopal,13-02-2024,North,732.37,0.23,113.31,MP
OD6630,Amit,Beverages,Soft Drinks,Bangalore,14-02-2024,South,936.74,0.08,99.61,Karnataka
OD6631,Sunita,Fruits & Veggies,Fresh Vegetables,Mumbai,14-02-2024,West,317.96,0.15,73.65,Maharashtra
OD6632,Aarav,Bakery,Bakery,Ahmedabad,14-02-2024,West,173.82,0.11,44.16,Gujarat
OD6633,Deepak,Beverages,Soft Drinks,Pune,14-02-2024,West,1078.44,0.12,276.84,Maharashtra
OD6634,Arun,Beverages,Tea & Coffee,Coimbatore,14-02-2024,South,1346.97,0.08,172.78,Tamil Nadu
OD6635,Anita,Beverages,Health Drinks,Pune,14-02-2024,West,1397.1,0.02,520.19,Maharashtra
OD6636,Manish,Beverages,Tea & Coffee,Noida,14-02-2024,North,1341.06,0.02,305.43,UP
OD6637,Amit,Beverages,Fruit Juices,Bhopal,14-02-2024,North,1348.72,0.09,130.54,MP
OD6638,Asha,Snack & Branded,Dry Fruits,Kolkata,14-02-2024,East,1253.74,0.17,187.94,West Bengal
OD6639,Nisha,Dairy,Dairy,Ahmedabad,14-02-2024,West,210.02,0.06,22.79,Gujarat
OD6640,Sunita,Fruits & Veggies,Fresh Fruits,Bhopal,14-02-2024,North,824.69,0.14,223.9,MP
OD6641,Prakash,Eggs Meat & Fish,"Eggs, Meat & Fish",Mumbai,14-02-2024,West,313.66,0.06,76.1,Maharashtra
OD6642,Lakshmi,Fruits & Veggies,Fresh Fruits,Surat,14-02-2024,West,1097.52,0.15,303.75,Gujarat
OD6643,Pooja,Personal Care,Skin Care,Lucknow,15-02-2024,North,1257.97,0.02,483.17,UP
OD6644,Aarav,Bakery,Bakery,Bhubaneswar,15-02-2024,East,530.25,0.12,75.65,Odisha
OD6645,Rajesh,Beverages,Health Drinks,Bhubaneswar,15-02-2024,East,1558.65,0.03,540.91,Odisha
OD6646,Asha,Fruits & Veggies,Organic Fruits,Kolkata,15-02-2024,East,615.89,0.19,84.72,West Bengal
OD6647,Radha,Eggs Meat & Fish,"Eggs, Meat & Fish",Surat,15-02-2024,West,582.2,0.01,108.19,Gujarat
OD6648,Hussain,Personal Care,Oral Care,Coimbatore,15-02-2024,South,534.73,0.12,128.63,Tamil Nadu
OD6649,Radha,Oil & Masala,Salt & Sugar,Patna,15-02-2024,East,515.11,0.03,80.51,Bihar
OD6650,Suresh,Cleaning,Cleaning Supplies,Pune,15-02-2024,West,240.27,0.11,77.24,Maharashtra
OD6651,Sushma,Beverages,Fruit Juices,Bhubaneswar,15-02-2024,East,1072.09,0.01,117.21,Odisha
OD6652,Rohit,Food Grains,Dals & Pulses,Patna,15-02-2024,East,997.51,0.07,142.56,Bihar
OD6653,Amit,Beverages,Fruit Juices,Coimbatore,15-02-2024,South,1531.77,0.05,461.69,Tamil Nadu
OD6654,Farhan,Dairy,Dairy,Guwahati,15-02-2024,East,139.47,0.04,34.27,Assam
OD6655,Harish,Fruits & Veggies,Organic Fruits,Mumbai,15-02-2024,West,936.97,0.1,192.13,Maharashtra
OD6656,Ravi,Dairy,Dairy,Kolkata,15-02-2024,East,285.97,0.0,92.81,West Bengal
OD6657,Vinod,Fruits & Veggies,Fresh Vegetables,Surat,15-02-2024,West,469.34,0.01,95.97,Gujarat
OD6658,Sunita,Fruits & Veggies,Fresh Vegetables,Delhi,15-02-2024,North,903.1,0.2,86.57,Delhi
OD6659,Vinod,Fruits & Veggies,Organic Vegetables,Bangalore,16-02-2024,South,1220.2,0.11,369.05,Karnataka
OD6660,Priya,Food Grains,Rice,Vellore,16-02-2024,South,2297.86,0.04,468.79,Tamil Nadu
OD6661,Ajay,Eggs Meat & Fish,"Eggs, Meat & Fish",Hyderabad,16-02-2024,South,895.19,0.01,120.29,Telangana
OD6662,Harish,Oil & Masala,Salt & Sugar,Nagpur,16-02-2024,West,1299.09,0.03,351.11,Maharashtra
OD6663,Jackson,Fruits & Veggies,Fresh Vegetables,Nagpur,16-02-2024,West,521.86,0.27,40.72,Maharashtra
OD6664,Puja,Fruits & Veggies,Fresh Fruits,Nagpur,16-02-2024,West,626.78,0.19,200.0,Maharashtra
OD6665,Anita,Personal Care,Oral Care,Surat,16-02-2024,West,748.21,0.18,240.4,Gujarat
OD6666,Lakshmi,Beverages,Tea & Coffee,Vellore,16-02-2024,South,1625.49,0.13,490.26,Tamil Nadu
OD6667,Rekha,Cleaning,Detergents,Chennai,16-02-2024,South,596.96,0.12,52.75,Tamil Nadu
OD6668,Kamla,Dairy,Dairy,Delhi,16-02-2024,North,242.87,0.05,41.57,Delhi
OD6669,Suresh,Eggs Meat & Fish,"Eggs, Meat & Fish",Jaipur,16-02-2024,North,1635.79,0.07,412.34,Rajasthan
OD6670,Hemant,Dairy,Dairy,Bangalore,16-02-2024,South,401.06,0.06,104.16,Karnataka
OD6671,Farhan,Eggs Meat & Fish,"Eggs, Meat & Fish",Surat,16-02-2024,West,587.06,0.04,85.98,Gujarat
OD6672,Mohan,Dairy,Dairy,Guwahati,16-02-2024,East,577.14,0.01,193.13,Assam
OD6673,Harish,Cleaning,Detergents,Coimbatore,17-02-2024,South,1067.71,0.09,368.76,Tamil Nadu
OD6674,Meena,Fruits & Veggies,Fresh Fruits,Kochi,17-02-2024,South,246.54,0.25,34.74,Kerala
OD6675,Arun,Oil & Masala,Salt & Sugar,Ahmedabad,17-02-2024,West,2242.59,0.16,313.44,Gujarat
OD6676,Hemant,Dairy,Dairy,Chennai,17-02-2024,South,141.15,0.05,48.27,Tamil Nadu
OD6677,Ramesh,Beverages,Soft Drinks,Noida,17-02-2024,North,1453.39,0.01,273.37,UP
OD6678,Neha,Oil & Masala,Edible Oils,Vellore,17-02-2024,South,1722.85,0.03,486.18,Tamil Nadu
OD6679,Deepak,Snack & Branded,Dry Fruits,Patna,17-02-2024,East,492.99,0.12,61.24,Bihar
OD6680,Rekha,Snack & Branded,Dry Fruits,Noida,17-02-2024,North,1349.4,0.17,371.72,UP
OD6681,Priya,Fruits & Veggies,Fresh Fruits,Surat,17-02-2024,West,461.18,0.17,93.94,Gujarat
OD6682,Meena,Fruits & Veggies,Fresh Fruits,Mumbai,17-02-2024,West,862.39,0.11,85.88,Maharashtra
OD6683,Ajay,Fruits & Veggies,Organic Vegetables,Patna,17-02-2024,East,145.91,0.26,27.64,Bihar
OD6684,Amit,Beverages,Tea & Coffee,Delhi,17-02-2024,North,1370.66,0.14,250.47,Delhi
OD6685,Pooja,Snack & Branded,Namkeen,Guwahati,17-02-2024,East,626.81,0.06,119.23,Assam
OD6686,Hussain,Oil & Masala,Masalas,Kochi,17-02-2024,South,652.21,0.13,195.84,Kerala
OD6687,Savita,Snack & Branded,Chocolates,Lucknow,17-02-2024,North,744.98,0.08,136.97,UP
OD6688,Sudha,Dairy,Dairy,Coimbatore,17-02-2024,South,497.92,0.01,109.35,Tamil Nadu
OD6689,Gita,Personal Care,Skin Care,Vellore,17-02-2024,South,648.11,0.16,64.41,Tamil Nadu
OD6690,Arun,Dairy,Dairy,Nagpur,17-02-2024,West,161.32,0.06,61.54,Maharashtra
OD6691,Suresh,Oil & Masala,Vinegar & Sauces,Vellore,17-02-2024,South,1996.1,0.07,192.35,Tamil Nadu
OD6692,Aarav,Bakery,Bakery,Noida,17-02-2024,North,110.52,0.12,22.26,UP
OD6693,Kamla,Fruits & Veggies,Organic Fruits,Patna,17-02-2024,East,1165.35,0.08,297.9,Bihar
OD6694,Manish,Fruits & Veggies,Fresh Vegetables,Pune,17-02-2024,West,760.03,0.08,73.1,Maharashtra
OD6695,Ajay,Fruits & Veggies,Fresh Vegetables,Nagpur,17-02-2024,West,942.6,0.19,312.81,Maharashtra
OD6696,Ravi,Fruits & Veggies,Fresh Fruits,Mumbai,17-02-2024,West,769.8,0.11,188.33,Maharashtra
OD6697,Kiran,Bakery,Bakery,Surat,18-02-2024,West,83.03,0.08,26.25,Gujarat
OD6698,Suresh,Food Grains,Organic Staples,Bhopal,18-02-2024,North,3135.46,0.06,781.86,MP
OD6699,Sushma,Food Grains,Dals & Pulses,Guwahati,18-02-2024,East,2087.42,0.02,634.31,Assam
OD6700,Rekha,Snack & Branded,Chocolates,Ahmedabad,18-02-2024,West,594.9,0.16,183.57,Gujarat
OD6701,Rajesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Jaipur,18-02-2024,North,1701.57,0.05,482.25,Rajasthan
OD6702,Deepak,Personal Care,Skin Care,Bhubaneswar,18-02-2024,East,480.69,0.04,146.89,Odisha
OD6703,Kamla,Cleaning,Cleaning Supplies,Patna,18-02-2024,East,1356.95,0.06,378.58,Bihar
OD6704,Lakshmi,Fruits & Veggies,Organic Fruits,Coimbatore,18-02-2024,South,662.65,0.17,165.09,Tamil Nadu
OD6705,Hemant,Food Grains,Dals & Pulses,Nagpur,18-02-2024,West,2839.61,0.02,1060.56,Maharashtra
OD6706,Meena,Eggs Meat & Fish,"Eggs, Meat & Fish",Surat,18-02-2024,West,1016.5,0.05,101.79,Gujarat
OD6707,Neha,Beverages,Fruit Juices,Bhopal,18-02-2024,North,742.46,0.04,281.24,MP
OD6708,Radha,Food Grains,Rice,Jaipur,18-02-2024,North,2369.36,0.0,859.85,Rajasthan
OD6709,Geeta,Personal Care,Skin Care,Lucknow,18-02-2024,North,2028.57,0.01,833.19,UP
OD6710,Seema,Cleaning,Detergents,Bangalore,18-02-2024,South,668.19,0.11,247.46,Karnataka
OD6711,Leela,Eggs Meat & Fish,"Eggs, Meat & Fish",Lucknow,18-02-2024,North,993.05,0.06,206.77,UP
OD6712,Santosh,Snack & Branded,Biscuits & Cookies,Patna,18-02-2024,East,827.36,0.0,122.53,Bihar
OD6713,Kiran,Eggs Meat & Fish,"Eggs, Meat & Fish",Guwahati,18-02-2024,East,374.63,0.02,118.65,Assam
OD6714,Nisha,Food Grains,Dals & Pulses,Pune,18-02-2024,West,1393.45,0.07,422.06,Maharashtra
OD6715,Usha,Cleaning,Cleaning Supplies,Mumbai,18-02-2024,West,1225.25,0.12,430.79,Maharashtra
OD6716,Ramesh,Fruits & Veggies,Organic Fruits,Ahmedabad,18-02-2024,West,850.63,0.17,231.07,Gujarat
OD6717,Geeta,Snack & Branded,Biscuits & Cookies,Coimbatore,18-02-2024,South,1354.66,0.2,310.91,Tamil Nadu
OD6718,Santosh,Dairy,Dairy,Kochi,18-02-2024,South,231.39,0.02,69.72,Kerala
OD6719,Puja,Eggs Meat & Fish,"Eggs, Meat & Fish",Pune,18-02-2024,West,200.58,0.02,41.6,Maharashtra
OD6720,Ajay,Fruits & Veggies,Organic Vegetables,Delhi,18-02-2024,North,784.44,0.12,209.13,Delhi
OD6721,Jackson,Fruits & Veggies,Fresh Fruits,Mumbai,18-02-2024,West,1345.4,0.09,370.75,Maharashtra
OD6722,Asha,Dairy,Dairy,Bhubaneswar,19-02-2024,East,246.38,0.0,40.27,Odisha
OD6723,Sushma,Eggs Meat & Fish,"Eggs, Meat & Fish",Surat,19-02-2024,West,277.31,0.07,69.4,Gujarat
OD6724,Sunita,Personal Care,Hair Care,Patna,19-02-2024,East,1339.24,0.11,391.67,Bihar
OD6725,Vijay,Personal Care,Skin Care,Vellore,19-02-2024,South,1038.4,0.08,174.04,Tamil Nadu
OD6726,Kavita,Food Grains,Organic Staples,Noida,19-02-2024,North,4082.21,0.03,1302.4,UP
OD6727,Jackson,Dairy,Dairy,Hyderabad,19-02-2024,South,176.11,0.02,31.07,Telangana
OD6728,Gita,Oil & Masala,Salt & Sugar,Delhi,19-02-2024,North,1608.76,0.08,397.09,Delhi
OD6729,Santosh,Cleaning,Detergents,Bhopal,19-02-2024,North,1084.21,0.06,230.63,MP
OD6730,Dinesh,Fruits & Veggies,Organic Vegetables,Vellore,19-02-2024,South,471.82,0.11,53.65,Tamil Nadu
OD6731,Suresh,Snack & Branded,Dry Fruits,Lucknow,19-02-2024,North,301.78,0.13,94.25,UP
OD6732,Sunil,Bakery,Bakery,Nagpur,19-02-2024,West,115.13,0.03,28.75,Maharashtra
OD6733,Vinod,Bakery,Bakery,Chennai,19-02-2024,South,405.66,0.04,70.61,Tamil Nadu
OD6734,Amit,Bakery,Bakery,Coimbatore,20-02-2024,South,116.05,0.11,14.79,Tamil Nadu
OD6735,Manish,Bakery,Bakery,Ahmedabad,20-02-2024,West,483.96,0.07,118.79,Gujarat
OD6736,Ajay,Cleaning,Cleaning Supplies,Surat,20-02-2024,West,1471.81,0.16,359.51,Gujarat
OD6737,Puja,Eggs Meat & Fish,"Eggs, Meat & Fish",Bangalore,20-02-2024,South,823.5,0.03,81.51,Karnataka
OD6738,Harish,Oil & Masala,Edible Oils,Ahmedabad,20-02-2024,West,2406.29,0.03,431.75,Gujarat
OD6739,Deepak,Cleaning,Detergents,Coimbatore,20-02-2024,South,802.16,0.05,161.35,Tamil Nadu
OD6740,Anita,Personal Care,Oral Care,Guwahati,20-02-2024,East,1864.6,0.01,428.81,Assam
OD6741,Hemant,Eggs Meat & Fish,"Eggs, Meat & Fish",Vellore,20-02-2024,South,691.87,0.03,152.85,Tamil Nadu
OD6742,Vijay,Cleaning,Detergents,Coimbatore,20-02-2024,South,1170.94,0.0,462.92,Tamil Nadu
OD6743,Lakshmi,Oil & Masala,Vinegar & Sauces,Surat,20-02-2024,West,743.91,0.1,121.97,Gujarat
OD6744,Sunita,Cleaning,Cleaning Supplies,Coimbatore,20-02-2024,South,1096.91,0.02,399.39,Tamil Nadu
OD6745,Sushma,Snack & Branded,Chocolates,Delhi,20-02-2024,North,1226.08,0.15,383.7,Delhi
OD6746,Usha,Bakery,Bakery,Nagpur,20-02-2024,West,316.8,0.01,106.55,Maharashtra
OD6747,Anita,Snack & Branded,Dry Fruits,Ahmedabad,20-02-2024,West,1249.49,0.06,332.05,Gujarat
OD6748,Suresh,Fruits & Veggies,Fresh Fruits,Coimbatore,20-02-2024,South,398.23,0.27,51.26,Tamil Nadu
OD6749,Seema,Eggs Meat & Fish,"Eggs, Meat & Fish",Surat,20-02-2024,West,645.72,0.02,226.71,Gujarat
OD6750,Arun,Eggs Meat & Fish,"Eggs, Meat & Fish",Surat,20-02-2024,West,812.56,0.05,224.48,Gujarat
OD6751,Mohan,Fruits & Veggies,Organic Fruits,Surat,20-02-2024,West,422.83,0.16,52.73,Gujarat
OD6752,Savita,Fruits & Veggies,Organic Vegetables,Surat,20-02-2024,West,731.69,0.02,134.86,Gujarat
OD6753,Deepak,Food Grains,Atta & Flour,Coimbatore,21-02-2024,South,4440.86,0.03,542.25,Tamil Nadu
OD6754,Gita,Fruits & Veggies,Organic Fruits,Kolkata,21-02-2024,East,1068.29,0.05,169.55,West Bengal
OD6755,Sunil,Cleaning,Detergents,Noida,21-02-2024,North,1173.77,0.02,162.38,UP
OD6756,Sunita,Eggs Meat & Fish,"Eggs, Meat & Fish",Pune,21-02-2024,West,862.84,0.0,143.75,Maharashtra
OD6757,Dinesh,Beverages,Soft Drinks,Pune,21-02-2024,West,585.76,0.1,79.73,Maharashtra
OD6758,Divya,Personal Care,Oral Care,Kolkata,21-02-2024,East,528.39,0.04,122.96,West Bengal
OD6759,Rohit,Personal Care,Skin Care,Coimbatore,21-02-2024,South,1879.6,0.02,540.31,Tamil Nadu
OD6760,Prakash,Fruits & Veggies,Organic Vegetables,Delhi,21-02-2024,North,423.89,0.1,126.57,Delhi
OD6761,Rekha,Cleaning,Detergents,Surat,21-02-2024,West,471.15,0.06,82.08,Gujarat
OD6762,Kiran,Fruits & Veggies,Fresh Fruits,Kolkata,21-02-2024,East,526.08,0.14,153.26,West Bengal
OD6763,Dinesh,Snack & Branded,Namkeen,Nagpur,21-02-2024,West,840.34,0.15,156.85,Maharashtra
OD6764,Kiran,Food Grains,Rice,Nagpur,21-02-2024,West,1994.08,0.0,772.25,Maharashtra
OD6765,Amit,Oil & Masala,Salt & Sugar,Delhi,21-02-2024,North,1142.43,0.05,396.05,Delhi
OD6766,Neha,Eggs Meat & Fish,"Eggs, Meat & Fish",Pune,21-02-2024,West,445.93,0.06,166.31,Maharashtra
OD6767,Rajesh,Fruits & Veggies,Fresh Fruits,Vellore,21-02-2024,South,349.69,0.15,67.84,Tamil Nadu
OD6768,Savita,Eggs Meat & Fish,"Eggs, Meat & Fish",Mumbai,21-02-2024,West,309.33,0.01,121.56,Maharashtra
OD6769,Pooja,Beverages,Tea & Coffee,Nagpur,22-02-2024,West,1454.74,0.03,555.91,Maharashtra
OD6770,Arun,Food Grains,Rice,Kolkata,22-02-2024,East,3601.99,0.08,744.9,West Bengal
OD6771,Rohit,Cleaning,Cleaning Supplies,Noida,22-02-2024,North,1437.27,0.13,334.55,UP
OD6772,Harish,Snack & Branded,Chocolates,Kochi,22-02-2024,South,351.83,0.09,65.28,Kerala
OD6773,Priya,Beverages,Soft Drinks,Patna,22-02-2024,East,1798.52,0.1,256.86,Bihar
OD6774,Kavita,Personal Care,Hair Care,Hyderabad,22-02-2024,South,881.11,0.11,129.15,Telangana
OD6775,Rajesh,Bakery,Bakery,Bhubaneswar,22-02-2024,East,575.0,0.1,95.23,Odisha
OD6776,Deepak,Snack & Branded,Biscuits & Cookies,Mumbai,22-02-2024,West,753.95,0.2,238.54,Maharashtra
OD6777,Ajay,Fruits & Veggies,Fresh Fruits,Vellore,22-02-2024,South,1143.5,0.3,221.76,Tamil Nadu
OD6778,Vijay,Bakery,Bakery,Delhi,22-02-2024,North,204.34,0.02,79.11,Delhi
OD6779,Savita,Snack & Branded,Biscuits & Cookies,Kochi,22-02-2024,South,575.68,0.02,187.76,Kerala
OD6780,Jackson,Fruits & Veggies,Fresh Fruits,Kochi,22-02-2024,South,378.71,0.07,46.41,Kerala
OD6781,Neha,Bakery,Bakery,Nagpur,22-02-2024,West,477.95,0.1,102.13,Maharashtra
OD6782,Ajay,Fruits & Veggies,Fresh Vegetables,Chennai,22-02-2024,South,302.01,0.25,63.91,Tamil Nadu
OD6783,Harish,Food Grains,Organic Staples,Lucknow,23-02-2024,North,1033.86,0.01,121.47,UP
OD6784,Aarav,Dairy,Dairy,Delhi,23-02-2024,North,447.76,0.05,101.63,Delhi
OD6785,Harish,Eggs Meat & Fish,"Eggs, Meat & Fish",Mumbai,23-02-2024,West,512.69,0.02,51.62,Maharashtra
OD6786,Anita,Bakery,Bakery,Surat,23-02-2024,West,192.96,0.08,28.19,Gujarat
OD6787,Anita,Cleaning,Cleaning Supplies,Nagpur,23-02-2024,West,1289.25,0.08,379.62,Maharashtra
OD6788,Arun,Oil & Masala,Edible Oils,Mumbai,23-02-2024,West,835.68,0.15,114.6,Maharashtra
OD6789,Sunil,Oil & Masala,Edible Oils,Delhi,23-02-2024,North,493.29,0.1,98.78,Delhi
OD6790,Rajesh,Cleaning,Detergents,Coimbatore,23-02-2024,South,1286.21,0.13,426.01,Tamil Nadu
OD6791,Pooja,Dairy,Dairy,Coimbatore,23-02-2024,South,99.91,0.02,26.01,Tamil Nadu
OD6792,Divya,Eggs Meat & Fish,"Eggs, Meat & Fish",Guwahati,23-02-2024,East,667.86,0.05,173.25,Assam
OD6793,Manish,Eggs Meat & Fish,"Eggs, Meat & Fish",Bhopal,23-02-2024,North,613.98,0.02,62.48,MP
OD6794,Sunita,Eggs Meat & Fish,"Eggs, Meat & Fish",Mumbai,23-02-2024,West,439.17,0.06,159.11,Maharashtra
OD6795,Sushma,Beverages,Health Drinks,Jaipur,24-02-2024,North,1171.44,0.05,177.07,Rajasthan
OD6796,Radha,Snack & Branded,Chocolates,Bhopal,24-02-2024,North,668.98,0.03,106.4,MP
OD6797,Kiran,Food Grains,Rice,Guwahati,24-02-2024,East,2496.95,0.02,391.67,Assam
OD6798,Arun,Beverages,Tea & Coffee,Hyderabad,24-02-2024,South,816.13,0.12,217.93,Telangana
OD6799,Sanjay,Fruits & Veggies,Organic Vegetables,Guwahati,24-02-2024,East,635.68,0.22,63.75,Assam
OD6800,Kiran,Beverages,Soft Drinks,Hyderabad,24-02-2024,South,1066.42,0.09,114.3,Telangana
OD6801,Aarav,Beverages,Health Drinks,Kolkata,24-02-2024,East,1547.51,0.01,502.01,West Bengal
OD6802,Rekha,Bakery,Bakery,Bangalore,24-02-2024,South,147.65,0.07,20.32,Karnataka
OD6803,Sunita,Snack & Branded,Biscuits & Cookies,Noida,24-02-2024,North,709.01,0.05,139.98,UP
OD6804,Lakshmi,Dairy,Dairy,Kolkata,24-02-2024,East,607.02,0.07,63.97,West Bengal
OD6805,Seema,Fruits & Veggies,Fresh Vegetables,Kolkata,24-02-2024,East,920.66,0.27,152.62,West Bengal
OD6806,Manish,Oil & Masala,Salt & Sugar,Lucknow,24-02-2024,North,1463.41,0.03,530.39,UP
OD6807,Rekha,Bakery,Bakery,Noida,24-02-2024,North,191.57,0.12,16.91,UP
OD6808,Ravi,Food Grains,Dals & Pulses,Ahmedabad,24-02-2024,West,3720.25,0.11,1336.94,Gujarat
OD6809,Sudha,Beverages,Tea & Coffee,Patna,24-02-2024,East,575.8,0.07,172.38,Bihar
OD6810,Leela,Food Grains,Rice,Surat,24-02-2024,West,3135.85,0.01,716.64,Gujarat
OD6811,Anita,Fruits & Veggies,Organic Fruits,Delhi,24-02-2024,North,562.34,0.0,204.39,Delhi
OD6812,Hemant,Fruits & Veggies,Fresh Fruits,Bhopal,24-02-2024,North,466.8,0.22,148.13,MP
OD6813,Lakshmi,Eggs Meat & Fish,"Eggs, Meat & Fish",Guwahati,24-02-2024,East,1440.19,0.04,215.85,Assam
OD6814,Ajay,Bakery,Bakery,Vellore,24-02-2024,South,519.18,0.01,197.74,Tamil Nadu
OD6815,Geeta,Dairy,Dairy,Vellore,24-02-2024,South,585.92,0.01,149.08,Tamil Nadu
OD6816,Rajesh,Fruits & Veggies,Fresh Vegetables,Bangalore,24-02-2024,South,737.07,0.09,74.65,Karnataka
OD6817,Neha,Oil & Masala,Masalas,Guwahati,25-02-2024,East,891.85,0.07,241.72,Assam
OD6818,Arun,Snack & Branded,Chocolates,Nagpur,25-02-2024,West,1292.01,0.13,395.7,Maharashtra
OD6819,Gita,Personal Care,Skin Care,Guwahati,25-02-2024,East,1582.65,0.18,157.39,Assam
OD6820,Deepak,Eggs Meat & Fish,"Eggs, Meat & Fish",Surat,25-02-2024,West,533.57,0.04,195.95,Gujarat
OD6821,Rohit,Dairy,Dairy,Kochi,25-02-2024,South,676.24,0.04,137.8,Kerala
OD6822,Anita,Beverages,Health Drinks,Kolkata,25-02-2024,East,1464.01,0.03,293.56,West Bengal
OD6823,Manish,Personal Care,Hair Care,Vellore,25-02-2024,South,1694.57,0.06,532.13,Tamil Nadu
OD6824,Manish,Personal Care,Oral Care,Delhi,25-02-2024,North,1205.83,0.04,365.94,Delhi
OD6825,Leela,Dairy,Dairy,Guwahati,25-02-2024,East,462.5,0.04,152.51,Assam
OD6826,Santosh,Cleaning,Detergents,Bhopal,25-02-2024,North,359.66,0.14,106.72,MP
OD6827,Geeta,Beverages,Tea & Coffee,Guwahati,25-02-2024,East,1846.5,0.07,519.87,Assam
OD6828,Aarav,Personal Care,Oral Care,Kolkata,25-02-2024,East,1528.77,0.11,488.24,West Bengal
OD6829,Sunil,Fruits & Veggies,Fresh Fruits,Kochi,25-02-2024,South,329.61,0.27,59.12,Kerala
OD6830,Suresh,Food Grains,Atta & Flour,Jaipur,25-02-2024,North,3191.52,0.08,835.98,Rajasthan
OD6831,Vijay,Eggs Meat & Fish,"Eggs, Meat & Fish",Guwahati,25-02-2024,East,1229.53,0.03,369.3,Assam
OD6832,Meena,Fruits & Veggies,Organic Fruits,Noida,25-02-2024,North,293.36,0.29,46.32,UP
OD6833,Santosh,Eggs Meat & Fish,"Eggs, Meat & Fish",Guwahati,25-02-2024,East,1057.87,0.06,210.79,Assam
OD6834,Rajesh,Food Grains,Dals & Pulses,Surat,25-02-2024,West,1109.97,0.0,216.76,Gujarat
OD6835,Priya,Personal Care,Oral Care,Bangalore,25-02-2024,South,925.97,0.17,253.79,Karnataka
OD6836,Asha,Cleaning,Cleaning Supplies,Ahmedabad,25-02-2024,West,324.77,0.04,77.93,Gujarat
OD6837,Vijay,Beverages,Soft Drinks,Jaipur,25-02-2024,North,282.63,0.12,40.41,Rajasthan
OD6838,Seema,Bakery,Bakery,Chennai,25-02-2024,South,243.39,0.05,49.55,Tamil Nadu
OD6839,Deepak,Fruits & Veggies,Organic Fruits,Coimbatore,25-02-2024,South,785.83,0.16,222.86,Tamil Nadu
OD6840,Divya,Fruits & Veggies,Fresh Fruits,Coimbatore,25-02-2024,South,425.95,0.28,103.87,Tamil Nadu
OD6841,Deepak,Personal Care,Skin Care,Delhi,26-02-2024,North,685.04,0.04,104.1,Delhi
OD6842,Sunil,Cleaning,Cleaning Supplies,Bhopal,26-02-2024,North,508.68,0.09,94.82,MP
OD6843,Vinod,Dairy,Dairy,Mumbai,26-02-2024,West,218.19,0.06,30.89,Maharashtra
OD6844,Harish,Fruits & Veggies,Organic Fruits,Bhubaneswar,26-02-2024,East,881.59,0.11,315.62,Odisha
OD6845,Usha,Beverages,Fruit Juices,Guwahati,26-02-2024,East,1184.32,0.03,310.52,Assam
OD6846,Hemant,Oil & Masala,Vinegar & Sauces,Vellore,26-02-2024,South,2157.14,0.12,401.42,Tamil Nadu
OD6847,Deepak,Oil & Masala,Edible Oils,Chennai,26-02-2024,South,991.0,0.1,285.02,Tamil Nadu
OD6848,Kavita,Snack & Branded,Namkeen,Chennai,26-02-2024,South,1082.04,0.17,106.55,Tamil Nadu
OD6849,Vijay,Eggs Meat & Fish,"Eggs, Meat & Fish",Hyderabad,26-02-2024,South,1489.02,0.06,416.9,Telangana
OD6850,Nisha,Eggs Meat & Fish,"Eggs, Meat & Fish",Kochi,26-02-2024,South,352.71,0.05,79.95,Kerala
OD6851,Prakash,Oil & Masala,Salt & Sugar,Hyderabad,26-02-2024,South,2201.32,0.15,355.76,Telangana
OD6852,Prakash,Personal Care,Hair Care,Bangalore,26-02-2024,South,882.69,0.14,168.73,Karnataka
OD6853,Usha,Beverages,Tea & Coffee,Bangalore,26-02-2024,South,1657.1,0.06,162.11,Karnataka
OD6854,Ravi,Eggs Meat & Fish,"Eggs, Meat & Fish",Chennai,26-02-2024,South,1315.99,0.01,374.93,Tamil Nadu
OD6855,Ajay,Fruits & Veggies,Fresh Vegetables,Chennai,26-02-2024,South,1056.85,0.1,274.42,Tamil Nadu
OD6856,Sushma,Cleaning,Detergents,Noida,27-02-2024,North,1573.44,0.08,430.1,UP
OD6857,Kamla,Snack & Branded,Dry Fruits,Noida,27-02-2024,North,783.36,0.13,159.87,UP
