Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD6937,Vijay,Cleaning,Cleaning Supplies,Kozhikode,13-11-2023,South,1537.59,0.02,302.34,Kerala
OD6938,Natarajan,Food Grains,Dals & Pulses,Tiruchirappalli,13-11-2023,South,2355.56,0.03,374.58,Tamil Nadu
OD6939,Geeta,Oil & Masala,Edible Oils,Madurai,13-11-2023,South,3944.39,0.06,1282.7,Tamil Nadu
OD6940,Meena,Food Grains,Rice,Puducherry,13-11-2023,South,3372.44,0.08,317.07,Puducherry
OD6941,Nisha,Food Grains,Rice,Tirupati,13-11-2023,South,3793.44,0.06,698.81,Andhra Pradesh
OD6942,Puja,Beverages,Fruit Juices,Coimbatore,13-11-2023,South,737.08,0.09,232.11,Tamil Nadu
OD6943,Suresh,Fruits & Veggies,Organic Fruits,Thiruvananthapuram,13-11-2023,South,492.22,0.06,105.87,Kerala
OD6944,Usha,Food Grains,Atta & Flour,Visakhapatnam,13-11-2023,South,2920.11,0.01,1067.61,Andhra Pradesh
OD6945,Revathi,Food Grains,Dals & Pulses,Salem,13-11-2023,South,1994.7,0.05,254.0,Tamil Nadu
OD6946,Kamla,Food Grains,Atta & Flour,Hubli,13-11-2023,South,1896.51,0.05,710.95,Karnataka
OD6947,Karthik,Food Grains,Organic Staples,Hubli,13-11-2023,South,6213.88,0.02,1083.24,Karnataka
OD6948,Vani,Food Grains,Dals & Pulses,Tiruchirappalli,13-11-2023,South,5391.35,0.02,1762.32,Tamil Nadu
OD6949,Hussain,Food Grains,Organic Staples,Mysore,13-11-2023,South,2648.64,0.07,408.46,Karnataka
OD6950,Radha,Fruits & Veggies,Organic Fruits,Madurai,13-11-2023,South,515.15,0.18,70.94,Tamil Nadu
OD6951,Usha,Personal Care,Hair Care,Warangal,13-11-2023,South,814.12,0.2,247.91,Telangana
OD6952,Sudha,Cleaning,Detergents,Warangal,14-11-2023,South,1354.24,0.06,469.06,Telangana
OD6953,Geeta,Dairy,Dairy,Tiruchirappalli,14-11-2023,South,354.71,0.04,38.53,Tamil Nadu
OD6954,Geeta,Dairy,Dairy,Madurai,14-11-2023,South,520.99,0.01,90.25,Tamil Nadu
OD6955,Suresh,Fruits & Veggies,Fresh Fruits,Madurai,14-11-2023,South,629.43,0.04,221.73,Tamil Nadu
OD6956,Rani,Fruits & Veggies,Organic Vegetables,Thiruvananthapuram,14-11-2023,South,219.2,0.19,49.77,Kerala
OD6957,Rani,Food Grains,Rice,Kozhikode,14-11-2023,South,5537.5,0.05,740.64,Kerala
OD6958,Harish,Dairy,Dairy,Mangalore,14-11-2023,South,866.69,0.02,104.99,Karnataka
OD6959,Padma,Snack & Branded,Chocolates,Vellore,14-11-2023,South,655.31,0.07,67.36,Tamil Nadu
OD6960,Sushma,Food Grains,Organic Staples,Hubli,14-11-2023,South,1716.17,0.06,502.94,Karnataka
OD6961,Balamurugan,Beverages,Tea & Coffee,Vijayawada,14-11-2023,South,883.86,0.08,135.92,Andhra Pradesh
OD6962,Nisha,Fruits & Veggies,Fresh Vegetables,Chennai,14-11-2023,South,1227.4,0.01,205.75,Tamil Nadu
OD6963,Ravi,Oil & Masala,Salt & Sugar,Visakhapatnam,14-11-2023,South,2011.38,0.09,457.47,Andhra Pradesh
OD6964,Nisha,Oil & Masala,Masalas,Kochi,14-11-2023,South,1967.87,0.01,542.32,Kerala
OD6965,Murugan,Oil & Masala,Edible Oils,Hubli,14-11-2023,South,1119.36,0.01,182.17,Karnataka
OD6966,Radha,Snack & Branded,Namkeen,Tiruchirappalli,14-11-2023,South,538.41,0.1,138.05,Tamil Nadu
OD6967,Deepa,Fruits & Veggies,Organic Vegetables,Chennai,14-11-2023,South,469.13,0.21,37.66,Tamil Nadu
OD6968,Savitha,Beverages,Fruit Juices,Kozhikode,14-11-2023,South,1392.57,0.1,222.79,Kerala
OD6969,Mohan,Food Grains,Organic Staples,Visakhapatnam,14-11-2023,South,6260.85,0.08,1979.3,Andhra Pradesh
OD6970,Arun,Snack & Branded,Dry Fruits,Madurai,14-11-2023,South,493.22,0.02,182.38,Tamil Nadu
OD6971,Balamurugan,Food Grains,Atta & Flour,Madurai,15-11-2023,South,2706.31,0.04,723.78,Tamil Nadu
OD6972,Kavitha,Food Grains,Atta & Flour,Mangalore,15-11-2023,South,2186.45,0.06,653.88,Karnataka
OD6973,Shankar,Food Grains,Dals & Pulses,Tiruchirappalli,15-11-2023,South,4566.4,0.05,1172.37,Tamil Nadu
OD6974,Priya,Oil & Masala,Edible Oils,Kochi,15-11-2023,South,1196.33,0.07,376.36,Kerala
OD6975,Harish,Snack & Branded,Namkeen,Puducherry,15-11-2023,South,500.22,0.18,162.67,Puducherry
OD6976,Ganesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Kozhikode,15-11-2023,South,1338.7,0.04,241.98,Kerala
OD6977,Vignesh,Fruits & Veggies,Organic Vegetables,Vellore,15-11-2023,South,414.97,0.23,63.92,Tamil Nadu
OD6978,Ramesh,Dairy,Dairy,Madurai,15-11-2023,South,302.4,0.01,119.07,Tamil Nadu
OD6979,Revathi,Food Grains,Rice,Tirupati,15-11-2023,South,3613.37,0.01,912.08,Andhra Pradesh
OD6980,Ravi,Food Grains,Dals & Pulses,Hyderabad,15-11-2023,South,3275.5,0.03,403.06,Telangana
OD6981,Divya,Food Grains,Rice,Vijayawada,15-11-2023,South,5751.68,0.03,1508.1,Andhra Pradesh
OD6982,Karthik,Oil & Masala,Salt & Sugar,Hubli,15-11-2023,South,2672.27,0.1,515.01,Karnataka
OD6983,Mohan,Dairy,Dairy,Hyderabad,15-11-2023,South,467.99,0.01,81.76,Telangana
OD6984,Anitha,Beverages,Soft Drinks,Bangalore,15-11-2023,South,1397.72,0.05,474.31,Karnataka
OD6985,Priya,Cleaning,Detergents,Bangalore,15-11-2023,South,709.76,0.02,86.11,Karnataka
OD6986,Sudha,Eggs Meat & Fish,"Eggs, Meat & Fish",Coimbatore,16-11-2023,South,895.79,0.0,121.85,Tamil Nadu
OD6987,Natarajan,Snack & Branded,Dry Fruits,Madurai,16-11-2023,South,1328.99,0.11,155.99,Tamil Nadu
OD6988,Priya,Dairy,Dairy,Coimbatore,16-11-2023,South,377.31,0.02,99.76,Tamil Nadu
OD6989,Divya,Food Grains,Rice,Tirupati,16-11-2023,South,1510.3,0.08,229.95,Andhra Pradesh
OD6990,Shankar,Fruits & Veggies,Organic Vegetables,Vellore,16-11-2023,South,873.27,0.08,213.31,Tamil Nadu
OD6991,Lakshmi,Oil & Masala,Masalas,Tirupati,16-11-2023,South,1677.68,0.13,502.2,Andhra Pradesh
OD6992,Ramesh,Fruits & Veggies,Organic Fruits,Puducherry,16-11-2023,South,1077.98,0.1,294.94,Puducherry
OD6993,Radha,Food Grains,Organic Staples,Puducherry,16-11-2023,South,5857.34,0.02,1104.12,Puducherry
OD6994,Balamurugan,Food Grains,Dals & Pulses,Hyderabad,16-11-2023,South,2076.09,0.09,574.06,Telangana
OD6995,Savitha,Dairy,Dairy,Kochi,16-11-2023,South,369.74,0.06,71.39,Kerala
OD6996,Ganesh,Oil & Masala,Vinegar & Sauces,Hubli,17-11-2023,South,1776.18,0.04,444.59,Karnataka
OD6997,Kamla,Personal Care,Hair Care,Tirupati,17-11-2023,South,2081.25,0.2,326.58,Andhra Pradesh
OD6998,Vani,Food Grains,Atta & Flour,Hubli,17-11-2023,South,3474.47,0.1,712.1,Karnataka
OD6999,Meena,Oil & Masala,Masalas,Kochi,17-11-2023,South,884.83,0.11,177.83,Kerala
OD7000,Natarajan,Food Grains,Rice,Thiruvananthapuram,17-11-2023,South,4489.38,0.0,1753.21,Kerala
OD7001,Suresh,Personal Care,Hair Care,Thiruvananthapuram,17-11-2023,South,1234.76,0.02,312.0,Kerala
OD7002,Senthil,Oil & Masala,Edible Oils,Mysore,17-11-2023,South,3962.34,0.06,929.28,Karnataka
OD7003,Radha,Bakery,Bakery,Thiruvananthapuram,17-11-2023,South,108.03,0.05,32.24,Kerala
OD7004,Shankar,Food Grains,Organic Staples,Madurai,17-11-2023,South,6236.58,0.04,878.26,Tamil Nadu
OD7005,Ganesh,Cleaning,Cleaning Supplies,Thiruvananthapuram,17-11-2023,South,1685.28,0.03,422.43,Kerala
OD7006,Selvam,Eggs Meat & Fish,"Eggs, Meat & Fish",Salem,17-11-2023,South,496.54,0.0,159.29,Tamil Nadu
OD7007,Anitha,Oil & Masala,Salt & Sugar,Thiruvananthapuram,17-11-2023,South,3556.81,0.01,395.38,Kerala
OD7008,Meena,Food Grains,Organic Staples,Kozhikode,17-11-2023,South,5589.64,0.07,1428.6,Kerala
OD7009,Sushma,Food Grains,Dals & Pulses,Vellore,18-11-2023,South,2334.76,0.03,768.67,Tamil Nadu
OD7010,Usha,Cleaning,Detergents,Salem,18-11-2023,South,515.94,0.03,75.6,Tamil Nadu
OD7011,Rani,Beverages,Fruit Juices,Madurai,18-11-2023,South,1677.04,0.1,490.47,Tamil Nadu
OD7012,Divya,Oil & Masala,Edible Oils,Warangal,18-11-2023,South,3950.74,0.03,1394.94,Telangana
OD7013,Asha,Eggs Meat & Fish,"Eggs, Meat & Fish",Chennai,18-11-2023,South,1407.57,0.01,313.2,Tamil Nadu
OD7014,Vignesh,Fruits & Veggies,Fresh Vegetables,Warangal,18-11-2023,South,778.11,0.03,169.99,Telangana
OD7015,Arun,Beverages,Health Drinks,Hubli,18-11-2023,South,1580.62,0.13,479.2,Karnataka
OD7016,Jackson,Food Grains,Rice,Vellore,18-11-2023,South,2495.1,0.05,425.59,Tamil Nadu
OD7017,Rajesh,Dairy,Dairy,Hubli,18-11-2023,South,273.03,0.05,99.8,Karnataka
OD7018,Padma,Cleaning,Cleaning Supplies,Thrissur,18-11-2023,South,1329.01,0.05,372.57,Kerala
OD7019,Puja,Food Grains,Organic Staples,Bangalore,18-11-2023,South,2361.0,0.04,259.49,Karnataka
OD7020,Prakash,Food Grains,Organic Staples,Salem,18-11-2023,South,6309.89,0.0,2167.64,Tamil Nadu
OD7021,Hussain,Food Grains,Atta & Flour,Thiruvananthapuram,18-11-2023,South,4958.63,0.1,1245.65,Kerala
OD7022,Anitha,Cleaning,Cleaning Supplies,Coimbatore,18-11-2023,South,723.4,0.16,93.07,Tamil Nadu
OD7023,Shankar,Dairy,Dairy,Kochi,18-11-2023,South,924.54,0.02,283.16,Kerala
OD7024,Sridhar,Cleaning,Cleaning Supplies,Mysore,18-11-2023,South,1234.92,0.03,176.32,Karnataka
OD7025,Revathi,Oil & Masala,Edible Oils,Salem,18-11-2023,South,2207.19,0.01,220.58,Tamil Nadu
OD7026,Karthik,Food Grains,Organic Staples,Mangalore,18-11-2023,South,1765.89,0.02,367.86,Karnataka
OD7027,Rekha,Eggs Meat & Fish,"Eggs, Meat & Fish",Mangalore,18-11-2023,South,1125.26,0.01,420.15,Karnataka
OD7028,Ajay,Bakery,Bakery,Madurai,18-11-2023,South,351.95,0.07,54.19,Tamil Nadu
OD7029,Meena,Bakery,Bakery,Madurai,18-11-2023,South,228.56,0.07,78.17,Tamil Nadu
OD7030,Sudha,Beverages,Health Drinks,Vellore,18-11-2023,South,1335.9,0.01,490.76,Tamil Nadu
OD7031,Anitha,Dairy,Dairy,Thiruvananthapuram,18-11-2023,South,426.57,0.04,64.07,Kerala
OD7032,Revathi,Personal Care,Skin Care,Vijayawada,19-11-2023,South,740.99,0.18,188.91,Andhra Pradesh
OD7033,Puja,Food Grains,Dals & Pulses,Salem,19-11-2023,South,4701.71,0.06,1429.86,Tamil Nadu
OD7034,Ramesh,Oil & Masala,Vinegar & Sauces,Tirupati,19-11-2023,South,3915.82,0.1,1165.28,Andhra Pradesh
OD7035,Deepa,Fruits & Veggies,Fresh Fruits,Vijayawada,19-11-2023,South,859.6,0.01,120.62,Andhra Pradesh
OD7036,Mohan,Dairy,Dairy,Hubli,19-11-2023,South,462.88,0.04,97.04,Karnataka
OD7037,Savitha,Beverages,Fruit Juices,Kozhikode,19-11-2023,South,1755.99,0.11,322.97,Kerala
OD7038,Murugan,Food Grains,Dals & Pulses,Bangalore,19-11-2023,South,2611.44,0.09,687.52,Karnataka
OD7039,Savitha,Snack & Branded,Biscuits & Cookies,Mangalore,19-11-2023,South,1262.88,0.17,158.34,Karnataka
OD7040,Sushma,Food Grains,Dals & Pulses,Vellore,19-11-2023,South,1892.36,0.09,238.46,Tamil Nadu
OD7041,Vignesh,Snack & Branded,Dry Fruits,Coimbatore,19-11-2023,South,364.4,0.02,113.54,Tamil Nadu
OD7042,Divya,Beverages,Health Drinks,Coimbatore,19-11-2023,South,2065.33,0.08,229.01,Tamil Nadu
OD7043,Rani,Dairy,Dairy,Thrissur,19-11-2023,South,582.21,0.03,206.6,Kerala
OD7044,Krishnan,Beverages,Health Drinks,Kozhikode,19-11-2023,South,580.5,0.0,186.64,Kerala
OD7045,Krishnan,Oil & Masala,Masalas,Kochi,19-11-2023,South,3948.75,0.1,635.19,Kerala
OD7046,Asha,Food Grains,Atta & Flour,Chennai,19-11-2023,South,3293.16,0.0,676.97,Tamil Nadu
OD7047,Prakash,Snack & Branded,Namkeen,Madurai,19-11-2023,South,701.82,0.05,193.42,Tamil Nadu
OD7048,Sushma,Fruits & Veggies,Fresh Vegetables,Tiruchirappalli,19-11-2023,South,934.29,0.09,141.87,Tamil Nadu
OD7049,Geeta,Cleaning,Cleaning Supplies,Tirupati,19-11-2023,South,969.65,0.01,263.15,Andhra Pradesh
OD7050,Senthil,Eggs Meat & Fish,"Eggs, Meat & Fish",Puducherry,19-11-2023,South,1713.57,0.01,646.12,Puducherry
OD7051,Murugan,Food Grains,Organic Staples,Hubli,19-11-2023,South,5895.97,0.09,2070.11,Karnataka
OD7052,Revathi,Food Grains,Dals & Pulses,Kochi,20-11-2023,South,5491.28,0.03,1328.87,Kerala
OD7053,Sudha,Food Grains,Atta & Flour,Coimbatore,20-11-2023,South,4094.03,0.03,1073.53,Tamil Nadu
OD7054,Geeta,Oil & Masala,Masalas,Kozhikode,20-11-2023,South,1096.37,0.02,178.0,Kerala
OD7055,Kavitha,Cleaning,Cleaning Supplies,Vijayawada,20-11-2023,South,1398.66,0.14,401.04,Andhra Pradesh
OD7056,Rajesh,Beverages,Fruit Juices,Bangalore,20-11-2023,South,1130.52,0.09,381.09,Karnataka
OD7057,Vijay,Beverages,Health Drinks,Thiruvananthapuram,20-11-2023,South,322.6,0.06,79.53,Kerala
OD7058,Selvam,Food Grains,Rice,Kochi,20-11-2023,South,4150.87,0.07,1180.84,Kerala
OD7059,Anitha,Food Grains,Dals & Pulses,Mysore,20-11-2023,South,3208.0,0.09,852.52,Karnataka
OD7060,Vignesh,Bakery,Bakery,Tiruchirappalli,20-11-2023,South,228.85,0.09,70.89,Tamil Nadu
OD7061,Selvam,Oil & Masala,Edible Oils,Thrissur,21-11-2023,South,3293.33,0.11,955.26,Kerala
OD7062,Savitha,Oil & Masala,Masalas,Vijayawada,21-11-2023,South,3502.34,0.12,1061.47,Andhra Pradesh
OD7063,Usha,Oil & Masala,Vinegar & Sauces,Coimbatore,21-11-2023,South,2356.97,0.09,743.4,Tamil Nadu
OD7064,Arun,Dairy,Dairy,Thiruvananthapuram,21-11-2023,South,358.28,0.02,136.02,Kerala
OD7065,Harish,Cleaning,Detergents,Coimbatore,21-11-2023,South,651.44,0.09,184.2,Tamil Nadu
OD7066,Selvam,Oil & Masala,Edible Oils,Tiruchirappalli,21-11-2023,South,1074.01,0.03,373.17,Tamil Nadu
OD7067,Vijay,Beverages,Health Drinks,Chennai,21-11-2023,South,633.23,0.12,124.8,Tamil Nadu
OD7068,Mohan,Personal Care,Skin Care,Vijayawada,21-11-2023,South,560.6,0.02,103.7,Andhra Pradesh
OD7069,Rani,Food Grains,Organic Staples,Visakhapatnam,21-11-2023,South,5701.17,0.06,1098.1,Andhra Pradesh
OD7070,Geetha,Beverages,Fruit Juices,Thiruvananthapuram,21-11-2023,South,2006.14,0.06,487.11,Kerala
OD7071,Asha,Oil & Masala,Masalas,Puducherry,21-11-2023,South,888.76,0.13,93.72,Puducherry
OD7072,Ravi,Personal Care,Skin Care,Thiruvananthapuram,21-11-2023,South,870.15,0.02,244.16,Kerala
OD7073,Mohan,Food Grains,Rice,Puducherry,21-11-2023,South,2904.38,0.05,870.39,Puducherry
OD7074,Suresh,Fruits & Veggies,Organic Vegetables,Kozhikode,21-11-2023,South,1060.88,0.03,324.82,Kerala
OD7075,Sridhar,Oil & Masala,Masalas,Warangal,21-11-2023,South,2382.02,0.06,463.2,Telangana
OD7076,Rajesh,Cleaning,Cleaning Supplies,Chennai,21-11-2023,South,341.14,0.08,105.85,Tamil Nadu
OD7077,Kamla,Snack & Branded,Namkeen,Puducherry,21-11-2023,South,281.1,0.14,51.27,Puducherry
OD7078,Dinesh,Food Grains,Organic Staples,Chennai,21-11-2023,South,2116.74,0.04,370.07,Tamil Nadu
OD7079,Padma,Eggs Meat & Fish,"Eggs, Meat & Fish",Warangal,21-11-2023,South,733.26,0.01,271.0,Telangana
OD7080,Rani,Food Grains,Dals & Pulses,Tirupati,22-11-2023,South,4201.97,0.08,657.79,Andhra Pradesh
OD7081,Murugan,Dairy,Dairy,Madurai,22-11-2023,South,443.46,0.01,77.47,Tamil Nadu
OD7082,Harish,Fruits & Veggies,Organic Vegetables,Hyderabad,22-11-2023,South,882.65,0.26,195.41,Telangana
OD7083,Asha,Fruits & Veggies,Organic Vegetables,Bangalore,22-11-2023,South,491.16,0.25,49.81,Karnataka
OD7084,Arun,Dairy,Dairy,Thiruvananthapuram,22-11-2023,South,279.44,0.06,70.56,Kerala
OD7085,Usha,Oil & Masala,Vinegar & Sauces,Vijayawada,22-11-2023,South,2029.91,0.11,389.58,Andhra Pradesh
OD7086,Murugan,Eggs Meat & Fish,"Eggs, Meat & Fish",Puducherry,22-11-2023,South,1166.39,0.01,131.26,Puducherry
OD7087,Suresh,Eggs Meat & Fish,"Eggs, Meat & Fish",Mysore,22-11-2023,South,438.09,0.0,74.36,Karnataka
OD7088,Balamurugan,Oil & Masala,Vinegar & Sauces,Hyderabad,22-11-2023,South,3358.48,0.04,867.24,Telangana
OD7089,Sushma,Fruits & Veggies,Organic Fruits,Kochi,22-11-2023,South,1030.68,0.23,314.11,Kerala
OD7090,Karthik,Fruits & Veggies,Organic Vegetables,Salem,22-11-2023,South,362.55,0.27,96.56,Tamil Nadu
OD7091,Senthil,Cleaning,Detergents,Puducherry,22-11-2023,South,723.63,0.04,117.41,Puducherry
OD7092,Padma,Beverages,Tea & Coffee,Salem,22-11-2023,South,1622.81,0.12,549.55,Tamil Nadu
OD7093,Suresh,Eggs Meat & Fish,"Eggs, Meat & Fish",Puducherry,22-11-2023,South,659.6,0.05,214.65,Puducherry
OD7094,Radha,Food Grains,Dals & Pulses,Vijayawada,22-11-2023,South,6273.91,0.07,1939.42,Andhra Pradesh
OD7095,Mohan,Food Grains,Dals & Pulses,Warangal,22-11-2023,South,4253.41,0.08,1424.09,Telangana
OD7096,Suresh,Cleaning,Detergents,Thrissur,22-11-2023,South,747.95,0.09,158.3,Kerala
OD7097,Ganesh,Dairy,Dairy,Coimbatore,23-11-2023,South,601.39,0.0,212.91,Tamil Nadu
OD7098,Padma,Food Grains,Dals & Pulses,Warangal,23-11-2023,South,6149.52,0.06,831.33,Telangana
OD7099,Padma,Oil & Masala,Masalas,Hyderabad,23-11-2023,South,713.24,0.02,142.44,Telangana
OD7100,Kamla,Oil & Masala,Salt & Sugar,Hubli,23-11-2023,South,2829.54,0.08,754.91,Karnataka
OD7101,Selvam,Food Grains,Atta & Flour,Chennai,23-11-2023,South,5861.67,0.01,2093.35,Tamil Nadu
OD7102,Prakash,Food Grains,Dals & Pulses,Vijayawada,23-11-2023,South,3427.89,0.03,792.34,Andhra Pradesh
OD7103,Meena,Dairy,Dairy,Visakhapatnam,23-11-2023,South,441.76,0.03,150.38,Andhra Pradesh
OD7104,Revathi,Fruits & Veggies,Organic Fruits,Hubli,23-11-2023,South,539.53,0.25,87.28,Karnataka
OD7105,Senthil,Oil & Masala,Vinegar & Sauces,Thiruvananthapuram,23-11-2023,South,922.47,0.03,251.16,Kerala
OD7106,Rajesh,Beverages,Soft Drinks,Tiruchirappalli,23-11-2023,South,1416.09,0.06,284.61,Tamil Nadu
OD7107,Deepa,Food Grains,Rice,Hyderabad,23-11-2023,South,4379.34,0.05,720.91,Telangana
OD7108,Puja,Beverages,Fruit Juices,Thiruvananthapuram,23-11-2023,South,990.15,0.0,312.54,Kerala
OD7109,Rajesh,Bakery,Bakery,Puducherry,24-11-2023,South,294.02,0.09,75.0,Puducherry
OD7110,Vignesh,Fruits & Veggies,Organic Fruits,Thrissur,24-11-2023,South,1002.29,0.3,237.31,Kerala
OD7111,Meena,Oil & Masala,Vinegar & Sauces,Thiruvananthapuram,24-11-2023,South,2741.31,0.14,533.22,Kerala
OD7112,Vani,Cleaning,Detergents,Tiruchirappalli,24-11-2023,South,360.67,0.07,50.99,Tamil Nadu
OD7113,Kamla,Snack & Branded,Namkeen,Hyderabad,24-11-2023,South,584.12,0.1,127.37,Telangana
OD7114,Senthil,Oil & Masala,Edible Oils,Kozhikode,24-11-2023,South,1511.71,0.07,421.16,Kerala
OD7115,Kavitha,Food Grains,Rice,Bangalore,24-11-2023,South,5733.42,0.07,705.08,Karnataka
OD7116,Revathi,Beverages,Tea & Coffee,Mangalore,24-11-2023,South,508.39,0.0,128.4,Karnataka
OD7117,Natarajan,Dairy,Dairy,Tiruchirappalli,24-11-2023,South,749.35,0.0,284.91,Tamil Nadu
OD7118,Padma,Fruits & Veggies,Fresh Fruits,Thiruvananthapuram,24-11-2023,South,1453.21,0.08,495.55,Kerala
OD7119,Ramesh,Snack & Branded,Namkeen,Hubli,24-11-2023,South,621.5,0.16,106.36,Karnataka
OD7120,Karthik,Fruits & Veggies,Fresh Vegetables,Hyderabad,25-11-2023,South,552.97,0.02,87.9,Telangana
OD7121,Revathi,Dairy,Dairy,Thrissur,25-11-2023,South,522.31,0.03,187.72,Kerala
OD7122,Mohan,Oil & Masala,Salt & Sugar,Chennai,25-11-2023,South,2759.51,0.05,768.17,Tamil Nadu
OD7123,Meena,Eggs Meat & Fish,"Eggs, Meat & Fish",Bangalore,25-11-2023,South,1610.23,0.05,213.28,Karnataka
OD7124,Divya,Food Grains,Rice,Tiruchirappalli,25-11-2023,South,2108.97,0.05,254.96,Tamil Nadu
OD7125,Geetha,Food Grains,Atta & Flour,Mangalore,25-11-2023,South,3211.8,0.03,702.58,Karnataka
OD7126,Vignesh,Oil & Masala,Salt & Sugar,Thiruvananthapuram,25-11-2023,South,2523.07,0.12,421.68,Kerala
OD7127,Krishnan,Bakery,Bakery,Hyderabad,25-11-2023,South,572.23,0.08,142.67,Telangana
OD7128,Murugan,Eggs Meat & Fish,"Eggs, Meat & Fish",Salem,25-11-2023,South,1451.13,0.04,547.65,Tamil Nadu
OD7129,Rani,Oil & Masala,Vinegar & Sauces,Vellore,25-11-2023,South,1294.8,0.02,234.12,Tamil Nadu
OD7130,Ajay,Personal Care,Oral Care,Tiruchirappalli,25-11-2023,South,1513.21,0.0,249.32,Tamil Nadu
OD7131,Padma,Cleaning,Cleaning Supplies,Chennai,25-11-2023,South,1225.52,0.15,373.87,Tamil Nadu
OD7132,Rekha,Food Grains,Rice,Thiruvananthapuram,25-11-2023,South,3115.39,0.03,926.91,Kerala
OD7133,Natarajan,Fruits & Veggies,Organic Fruits,Thrissur,25-11-2023,South,1137.59,0.06,370.23,Kerala
OD7134,Arun,Fruits & Veggies,Fresh Vegetables,Hyderabad,25-11-2023,South,1234.94,0.02,435.04,Telangana
OD7135,Prakash,Fruits & Veggies,Fresh Fruits,Hyderabad,25-11-2023,South,1502.94,0.24,290.9,Telangana
OD7136,Natarajan,Snack & Branded,Namkeen,Visakhapatnam,25-11-2023,South,620.7,0.17,107.08,Andhra Pradesh
OD7137,Arun,Food Grains,Dals & Pulses,Madurai,25-11-2023,South,5140.98,0.02,1251.39,Tamil Nadu
OD7138,Priya,Cleaning,Detergents,Madurai,25-11-2023,South,1018.88,0.05,125.81,Tamil Nadu
OD7139,Meena,Food Grains,Dals & Pulses,Thrissur,25-11-2023,South,4768.11,0.05,1440.6,Kerala
OD7140,Geetha,Eggs Meat & Fish,"Eggs, Meat & Fish",Kochi,26-11-2023,South,1849.73,0.03,524.76,Kerala
OD7141,Lakshmi,Food Grains,Organic Staples,Vijayawada,26-11-2023,South,2556.8,0.03,975.57,Andhra Pradesh
OD7142,Rekha,Beverages,Tea & Coffee,Tirupati,26-11-2023,South,558.54,0.0,217.78,Andhra Pradesh
OD7143,Deepa,Cleaning,Cleaning Supplies,Visakhapatnam,26-11-2023,South,466.98,0.1,113.27,Andhra Pradesh
OD7144,Rajesh,Fruits & Veggies,Fresh Vegetables,Hyderabad,26-11-2023,South,410.51,0.1,57.95,Telangana
OD7145,Sushma,Cleaning,Detergents,Hyderabad,26-11-2023,South,1017.57,0.14,153.85,Telangana
OD7146,Geetha,Eggs Meat & Fish,"Eggs, Meat & Fish",Vijayawada,26-11-2023,South,2225.1,0.05,586.6,Andhra Pradesh
OD7147,Balamurugan,Snack & Branded,Chocolates,Vijayawada,26-11-2023,South,926.71,0.15,204.16,Andhra Pradesh
OD7148,Geetha,Food Grains,Rice,Kozhikode,26-11-2023,South,4149.69,0.09,659.93,Kerala
OD7149,Murugan,Cleaning,Detergents,Puducherry,26-11-2023,South,554.84,0.08,61.59,Puducherry
OD7150,Dinesh,Dairy,Dairy,Coimbatore,26-11-2023,South,870.59,0.05,107.59,Tamil Nadu
OD7151,Ravi,Beverages,Health Drinks,Madurai,26-11-2023,South,1724.31,0.09,361.53,Tamil Nadu
OD7152,Padma,Oil & Masala,Vinegar & Sauces,Warangal,26-11-2023,South,2193.2,0.14,250.44,Telangana
OD7153,Sudha,Food Grains,Rice,Coimbatore,26-11-2023,South,3796.94,0.06,902.5,Tamil Nadu
OD7154,Harish,Beverages,Soft Drinks,Coimbatore,26-11-2023,South,953.03,0.1,341.98,Tamil Nadu
OD7155,Sushma,Beverages,Tea & Coffee,Chennai,27-11-2023,South,321.95,0.09,108.36,Tamil Nadu
OD7156,Padma,Snack & Branded,Biscuits & Cookies,Bangalore,27-11-2023,South,1430.51,0.07,401.93,Karnataka
OD7157,Murugan,Bakery,Bakery,Hyderabad,27-11-2023,South,431.04,0.03,164.41,Telangana
OD7158,Natarajan,Snack & Branded,Namkeen,Tiruchirappalli,27-11-2023,South,938.51,0.02,104.34,Tamil Nadu
OD7159,Asha,Oil & Masala,Edible Oils,Tirupati,27-11-2023,South,1497.99,0.07,187.71,Andhra Pradesh
OD7160,Harish,Food Grains,Organic Staples,Mysore,27-11-2023,South,2830.97,0.07,663.27,Karnataka
OD7161,Radha,Eggs Meat & Fish,"Eggs, Meat & Fish",Warangal,27-11-2023,South,1688.93,0.05,226.09,Telangana
OD7162,Rekha,Personal Care,Skin Care,Thiruvananthapuram,27-11-2023,South,1617.15,0.05,596.05,Kerala
OD7163,Natarajan,Eggs Meat & Fish,"Eggs, Meat & Fish",Thrissur,27-11-2023,South,617.92,0.05,170.66,Kerala
OD7164,Vignesh,Snack & Branded,Dry Fruits,Hyderabad,27-11-2023,South,203.83,0.11,18.26,Telangana
OD7165,Anitha,Fruits & Veggies,Fresh Vegetables,Visakhapatnam,27-11-2023,South,933.59,0.2,220.37,Andhra Pradesh
OD7166,Ajay,Eggs Meat & Fish,"Eggs, Meat & Fish",Warangal,27-11-2023,South,1873.22,0.01,262.97,Telangana
OD7167,Sridhar,Fruits & Veggies,Organic Vegetables,Vellore,27-11-2023,South,910.37,0.11,167.3,Tamil Nadu
