Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD16467,Gaurav,Personal Care,Oral Care,Noida,21-03-2024,North,2175.94,0.24,289.79,UP
OD16468,Vijay,Beverages,Soft Drinks,Hyderabad,21-03-2024,South,3090.51,0.15,790.73,Telangana
OD16469,Geeta,Snack & Branded,Biscuits & Cookies,Siliguri,21-03-2024,East,2192.32,0.26,391.08,West Bengal
OD16470,Meena,Oil & Masala,Masalas,Pune,21-03-2024,West,1846.24,0.12,227.78,Maharashtra
OD16471,Rohan,Food Grains,Organic Staples,Chandigarh,21-03-2024,North,2809.72,0.1,358.85,Punjab
OD16472,Priya,Personal Care,Oral Care,Noida,21-03-2024,North,2532.64,0.2,520.49,UP
OD16473,Amit,Oil & Masala,Salt & Sugar,Gurgaon,21-03-2024,North,6154.78,0.17,1512.39,Haryana
OD16474,Geeta,Dairy,Dairy,Ranchi,21-03-2024,East,717.17,0.05,289.64,Jharkhand
OD16475,Gaurav,Dairy,Dairy,Mumbai,21-03-2024,West,955.32,0.0,171.41,Maharashtra
OD16476,Sudha,Personal Care,Oral Care,Siliguri,21-03-2024,East,4924.66,0.3,1278.98,West Bengal
OD16477,Amit,Cleaning,Cleaning Supplies,Chandigarh,21-03-2024,North,673.98,0.01,208.16,Punjab
OD16478,Kunal,Fruits & Veggies,Organic Fruits,Siliguri,21-03-2024,East,2028.49,0.16,284.96,West Bengal
OD16479,Suresh,Snack & Branded,Chocolates,Guwahati,21-03-2024,East,1803.91,0.13,304.04,Assam
OD16480,Swati,Dairy,Dairy,Patna,21-03-2024,East,536.46,0.02,109.07,Bihar
OD16481,Rekha,Oil & Masala,Salt & Sugar,Chennai,21-03-2024,South,3742.97,0.17,1030.34,Tamil Nadu
OD16482,Pooja,Fruits & Veggies,Fresh Fruits,Bhubaneswar,21-03-2024,East,1921.71,0.24,592.48,Odisha
OD16483,Gaurav,Beverages,Health Drinks,Patna,21-03-2024,East,2299.1,0.13,606.17,Bihar
OD16484,Ishita,Oil & Masala,Salt & Sugar,Guwahati,21-03-2024,East,3637.45,0.19,669.35,Assam
OD16485,Hemant,Food Grains,Rice,Chennai,21-03-2024,South,5625.84,0.16,1528.31,Tamil Nadu
OD16486,Harish,Beverages,Fruit Juices,Chennai,21-03-2024,South,4815.69,0.17,1258.13,Tamil Nadu
OD16487,Divya,Eggs Meat & Fish,"Eggs, Meat & Fish",Bhubaneswar,21-03-2024,East,1673.43,0.08,185.79,Odisha
OD16488,Farhan,Food Grains,Organic Staples,Nagpur,22-03-2024,West,4538.54,0.16,907.15,Maharashtra
OD16489,Gita,Fruits & Veggies,Organic Fruits,Gurgaon,22-03-2024,North,498.79,0.19,67.81,Haryana
OD16490,Deepak,Oil & Masala,Masalas,Chandigarh,22-03-2024,North,2192.88,0.09,629.81,Punjab
OD16491,Vivek,Food Grains,Dals & Pulses,Mysore,22-03-2024,South,6987.64,0.15,800.69,Karnataka
OD16492,Leela,Fruits & Veggies,Fresh Vegetables,Guwahati,22-03-2024,East,738.39,0.01,127.23,Assam
OD16493,Varun,Food Grains,Atta & Flour,Pune,22-03-2024,West,8754.39,0.15,951.84,Maharashtra
OD16494,Gita,Eggs Meat & Fish,"Eggs, Meat & Fish",Hyderabad,22-03-2024,South,793.48,0.04,163.54,Telangana
OD16495,Ishita,Snack & Branded,Biscuits & Cookies,Mumbai,22-03-2024,West,997.82,0.13,267.82,Maharashtra
OD16496,Preeti,Bakery,Bakery,Indore,22-03-2024,West,171.05,0.07,46.98,MP
OD16497,Divya,Fruits & Veggies,Organic Fruits,Patna,22-03-2024,East,1322.04,0.13,200.23,Bihar
OD16498,Harsh,Snack & Branded,Biscuits & Cookies,Chennai,22-03-2024,South,3011.62,0.34,455.41,Tamil Nadu
OD16499,Mohan,Oil & Masala,Masalas,Kolkata,22-03-2024,East,2082.5,0.1,294.54,West Bengal
OD16500,Jackson,Personal Care,Oral Care,Siliguri,22-03-2024,East,1685.73,0.18,388.13,West Bengal
OD16501,Anita,Oil & Masala,Edible Oils,Surat,22-03-2024,West,3265.69,0.16,1038.23,Gujarat
OD16502,Ishita,Cleaning,Detergents,Kolkata,22-03-2024,East,3606.69,0.17,1302.48,West Bengal
OD16503,Deepak,Beverages,Soft Drinks,Surat,22-03-2024,West,778.81,0.04,241.36,Gujarat
OD16504,Meena,Beverages,Fruit Juices,Coimbatore,22-03-2024,South,4760.41,0.17,1149.0,Tamil Nadu
OD16505,Priya,Fruits & Veggies,Fresh Vegetables,Delhi,22-03-2024,North,1566.12,0.17,375.82,Delhi
OD16506,Gaurav,Cleaning,Detergents,Bhubaneswar,22-03-2024,East,1577.49,0.21,543.96,Odisha
OD16507,Arun,Oil & Masala,Edible Oils,Lucknow,22-03-2024,North,3304.99,0.16,1122.7,UP
OD16508,Mohan,Food Grains,Dals & Pulses,Kolkata,22-03-2024,East,8105.57,0.16,2940.87,West Bengal
OD16509,Rekha,Eggs Meat & Fish,"Eggs, Meat & Fish",Indore,22-03-2024,West,1205.87,0.01,365.32,MP
OD16510,Ishita,Beverages,Tea & Coffee,Coimbatore,22-03-2024,South,1583.58,0.13,503.72,Tamil Nadu
OD16511,Ishita,Food Grains,Atta & Flour,Lucknow,22-03-2024,North,5936.26,0.16,913.07,UP
OD16512,Rekha,Food Grains,Atta & Flour,Jaipur,22-03-2024,North,11709.24,0.15,2704.28,Rajasthan
OD16513,Gaurav,Cleaning,Cleaning Supplies,Noida,22-03-2024,North,1466.39,0.15,284.56,UP
OD16514,Harish,Food Grains,Dals & Pulses,Guwahati,22-03-2024,East,5800.99,0.15,993.49,Assam
OD16515,Vijay,Oil & Masala,Vinegar & Sauces,Jaipur,22-03-2024,North,5246.98,0.2,926.31,Rajasthan
OD16516,Hussain,Oil & Masala,Salt & Sugar,Siliguri,22-03-2024,East,2900.8,0.11,394.61,West Bengal
OD16517,Swati,Personal Care,Skin Care,Pune,22-03-2024,West,2849.98,0.28,612.91,Maharashtra
OD16518,Sneha,Beverages,Tea & Coffee,Guwahati,22-03-2024,East,4908.04,0.21,1418.96,Assam
OD16519,Amit,Dairy,Dairy,Chandigarh,22-03-2024,North,1238.24,0.01,509.78,Punjab
OD16520,Sneha,Food Grains,Rice,Nagpur,22-03-2024,West,11486.85,0.16,3256.02,Maharashtra
OD16521,Pallavi,Food Grains,Rice,Ahmedabad,22-03-2024,West,7259.34,0.16,979.4,Gujarat
OD16522,Gita,Dairy,Dairy,Gurgaon,22-03-2024,North,1952.71,0.08,567.56,Haryana
OD16523,Megha,Cleaning,Detergents,Ahmedabad,22-03-2024,West,2612.27,0.14,536.35,Gujarat
OD16524,Pranav,Fruits & Veggies,Fresh Vegetables,Bhubaneswar,22-03-2024,East,2081.81,0.14,738.46,Odisha
OD16525,Vijay,Cleaning,Cleaning Supplies,Patna,22-03-2024,East,4124.7,0.19,1002.95,Bihar
OD16526,Sneha,Beverages,Health Drinks,Jaipur,22-03-2024,North,2377.47,0.14,882.98,Rajasthan
OD16527,Aarav,Dairy,Dairy,Chennai,22-03-2024,South,641.41,0.01,223.85,Tamil Nadu
OD16528,Geeta,Beverages,Fruit Juices,Indore,22-03-2024,West,784.65,0.09,98.0,MP
OD16529,Varun,Fruits & Veggies,Organic Fruits,Surat,22-03-2024,West,1856.02,0.1,702.03,Gujarat
OD16530,Varun,Dairy,Dairy,Siliguri,22-03-2024,East,1524.81,0.08,268.15,West Bengal
OD16531,Tanya,Food Grains,Rice,Jaipur,22-03-2024,North,12225.67,0.15,2780.66,Rajasthan
OD16532,Vijay,Cleaning,Cleaning Supplies,Noida,22-03-2024,North,3313.03,0.3,813.64,UP
OD16533,Arun,Dairy,Dairy,Bangalore,22-03-2024,South,1077.07,0.01,190.8,Karnataka
OD16534,Farhan,Dairy,Dairy,Patna,22-03-2024,East,1025.15,0.03,379.78,Bihar
OD16535,Richa,Dairy,Dairy,Jaipur,22-03-2024,North,1704.93,0.08,564.4,Rajasthan
OD16536,Sudha,Personal Care,Skin Care,Surat,22-03-2024,West,5446.87,0.2,691.55,Gujarat
OD16537,Seema,Bakery,Bakery,Chennai,22-03-2024,South,530.69,0.08,83.25,Tamil Nadu
OD16538,Arjun,Dairy,Dairy,Indore,22-03-2024,West,580.27,0.04,175.81,MP
OD16539,Nisha,Snack & Branded,Chocolates,Coimbatore,22-03-2024,South,3277.45,0.28,961.41,Tamil Nadu
OD16540,Mohan,Fruits & Veggies,Fresh Fruits,Mumbai,22-03-2024,West,1172.34,0.12,267.27,Maharashtra
OD16541,Mohit,Oil & Masala,Masalas,Bangalore,22-03-2024,South,1882.02,0.13,376.2,Karnataka
OD16542,Preeti,Food Grains,Rice,Chennai,22-03-2024,South,10419.26,0.16,2227.99,Tamil Nadu
OD16543,Mohan,Food Grains,Atta & Flour,Gurgaon,22-03-2024,North,2960.54,0.08,738.64,Haryana
OD16544,Shruti,Food Grains,Organic Staples,Indore,22-03-2024,West,3193.47,0.16,865.59,MP
OD16545,Shruti,Food Grains,Rice,Patna,22-03-2024,East,8121.35,0.15,2256.1,Bihar
OD16546,Sneha,Dairy,Dairy,Lucknow,22-03-2024,North,339.28,0.01,48.9,UP
OD16547,Sanjay,Snack & Branded,Dry Fruits,Chennai,22-03-2024,South,4248.62,0.2,1233.15,Tamil Nadu
OD16548,Suresh,Snack & Branded,Biscuits & Cookies,Patna,23-03-2024,East,2302.47,0.14,597.28,Bihar
OD16549,Rekha,Oil & Masala,Edible Oils,Indore,23-03-2024,West,3645.28,0.16,703.94,MP
OD16550,Geeta,Eggs Meat & Fish,"Eggs, Meat & Fish",Pune,23-03-2024,West,2805.02,0.08,952.85,Maharashtra
OD16551,Rekha,Snack & Branded,Biscuits & Cookies,Kolkata,23-03-2024,East,1157.92,0.01,373.03,West Bengal
OD16552,Shweta,Oil & Masala,Edible Oils,Gurgaon,23-03-2024,North,2862.46,0.1,692.64,Haryana
OD16553,Tanya,Snack & Branded,Biscuits & Cookies,Surat,23-03-2024,West,3337.36,0.35,726.9,Gujarat
OD16554,Pallavi,Oil & Masala,Vinegar & Sauces,Nagpur,23-03-2024,West,6173.08,0.17,961.06,Maharashtra
OD16555,Rekha,Food Grains,Organic Staples,Bangalore,23-03-2024,South,5012.31,0.15,1864.79,Karnataka
OD16556,Gaurav,Food Grains,Organic Staples,Ahmedabad,23-03-2024,West,4146.16,0.16,477.35,Gujarat
OD16557,Shruti,Food Grains,Organic Staples,Bangalore,23-03-2024,South,4743.79,0.16,1317.12,Karnataka
OD16558,Hussain,Personal Care,Oral Care,Lucknow,23-03-2024,North,5013.28,0.4,734.71,UP
OD16559,Sanjay,Snack & Branded,Chocolates,Ahmedabad,23-03-2024,West,2504.74,0.12,326.44,Gujarat
OD16560,Nikhil,Dairy,Dairy,Ranchi,23-03-2024,East,1158.41,0.05,182.11,Jharkhand
OD16561,Richa,Snack & Branded,Dry Fruits,Mumbai,23-03-2024,West,980.33,0.04,302.23,Maharashtra
OD16562,Mohan,Cleaning,Cleaning Supplies,Chennai,23-03-2024,South,1181.73,0.11,424.42,Tamil Nadu
OD16563,Preeti,Oil & Masala,Salt & Sugar,Patna,23-03-2024,East,2345.93,0.12,432.35,Bihar
OD16564,Geeta,Oil & Masala,Edible Oils,Kolkata,23-03-2024,East,3926.85,0.17,1063.65,West Bengal
OD16565,Vivek,Dairy,Dairy,Indore,23-03-2024,West,883.6,0.03,357.24,MP
OD16566,Tanya,Snack & Branded,Dry Fruits,Surat,23-03-2024,West,2277.58,0.15,615.15,Gujarat
OD16567,Siddharth,Cleaning,Detergents,Delhi,23-03-2024,North,650.25,0.14,163.53,Delhi
OD16568,Pallavi,Food Grains,Atta & Flour,Siliguri,23-03-2024,East,5224.96,0.15,1754.78,West Bengal
OD16569,Farhan,Dairy,Dairy,Delhi,23-03-2024,North,1044.86,0.05,390.29,Delhi
OD16570,Suresh,Personal Care,Hair Care,Coimbatore,23-03-2024,South,3441.83,0.21,678.33,Tamil Nadu
OD16571,Aarav,Fruits & Veggies,Fresh Fruits,Gurgaon,23-03-2024,North,1049.87,0.19,344.71,Haryana
OD16572,Rohit,Personal Care,Hair Care,Hyderabad,23-03-2024,South,3131.63,0.21,615.97,Telangana
OD16573,Sneha,Oil & Masala,Edible Oils,Patna,23-03-2024,East,4074.35,0.17,1479.19,Bihar
OD16574,Gaurav,Eggs Meat & Fish,"Eggs, Meat & Fish",Patna,23-03-2024,East,1764.33,0.08,218.96,Bihar
OD16575,Geeta,Food Grains,Atta & Flour,Jaipur,23-03-2024,North,4511.04,0.16,1042.4,Rajasthan
OD16576,Tanmay,Food Grains,Rice,Mysore,23-03-2024,South,5804.82,0.15,641.75,Karnataka
OD16577,Jackson,Food Grains,Atta & Flour,Chennai,23-03-2024,South,2882.45,0.11,1109.33,Tamil Nadu
OD16578,Leela,Food Grains,Atta & Flour,Patna,23-03-2024,East,12956.49,0.15,2577.1,Bihar
OD16579,Tanya,Bakery,Bakery,Siliguri,23-03-2024,East,936.64,0.08,126.14,West Bengal
OD16580,Arun,Bakery,Bakery,Mumbai,23-03-2024,West,1548.6,0.12,389.07,Maharashtra
OD16581,Nisha,Cleaning,Cleaning Supplies,Kolkata,23-03-2024,East,2710.22,0.14,579.92,West Bengal
OD16582,Richa,Fruits & Veggies,Organic Vegetables,Patna,23-03-2024,East,2148.28,0.11,573.81,Bihar
OD16583,Mohan,Personal Care,Skin Care,Surat,23-03-2024,West,5046.31,0.38,1104.16,Gujarat
OD16584,Meena,Beverages,Soft Drinks,Noida,23-03-2024,North,2282.47,0.08,371.22,UP
OD16585,Deepak,Snack & Branded,Biscuits & Cookies,Coimbatore,23-03-2024,South,3075.53,0.34,332.95,Tamil Nadu
OD16586,Gita,Beverages,Soft Drinks,Ahmedabad,23-03-2024,West,2113.54,0.11,641.63,Gujarat
OD16587,Preeti,Cleaning,Cleaning Supplies,Mumbai,23-03-2024,West,3291.61,0.25,882.08,Maharashtra
OD16588,Nisha,Personal Care,Hair Care,Surat,23-03-2024,West,2537.79,0.29,357.7,Gujarat
OD16589,Nikhil,Food Grains,Organic Staples,Mysore,23-03-2024,South,2825.01,0.1,642.4,Karnataka
OD16590,Lakshmi,Fruits & Veggies,Fresh Vegetables,Kolkata,23-03-2024,East,2684.56,0.09,1096.09,West Bengal
OD16591,Meena,Food Grains,Atta & Flour,Bangalore,23-03-2024,South,10553.81,0.15,1812.67,Karnataka
OD16592,Hussain,Eggs Meat & Fish,"Eggs, Meat & Fish",Patna,23-03-2024,East,3547.61,0.13,518.71,Bihar
OD16593,Kavita,Oil & Masala,Vinegar & Sauces,Delhi,23-03-2024,North,4549.62,0.2,1329.69,Delhi
OD16594,Nikhil,Dairy,Dairy,Gurgaon,23-03-2024,North,852.61,0.0,183.55,Haryana
OD16595,Rohit,Eggs Meat & Fish,"Eggs, Meat & Fish",Ranchi,23-03-2024,East,2473.37,0.08,323.55,Jharkhand
OD16596,Geeta,Personal Care,Skin Care,Delhi,23-03-2024,North,5791.31,0.26,916.04,Delhi
OD16597,Shruti,Oil & Masala,Masalas,Guwahati,23-03-2024,East,6213.13,0.19,1405.3,Assam
OD16598,Pallavi,Oil & Masala,Masalas,Chandigarh,23-03-2024,North,1773.97,0.14,452.69,Punjab
OD16599,Pranav,Food Grains,Rice,Bhubaneswar,23-03-2024,East,10121.21,0.16,1756.74,Odisha
OD16600,Arjun,Dairy,Dairy,Indore,23-03-2024,West,1264.28,0.04,523.16,MP
OD16601,Sanjay,Food Grains,Dals & Pulses,Jaipur,23-03-2024,North,8990.03,0.16,3061.32,Rajasthan
OD16602,Pooja,Food Grains,Rice,Coimbatore,23-03-2024,South,7884.25,0.15,1420.46,Tamil Nadu
OD16603,Geeta,Beverages,Soft Drinks,Jaipur,23-03-2024,North,3418.55,0.21,935.49,Rajasthan
OD16604,Meena,Food Grains,Rice,Indore,23-03-2024,West,7044.11,0.15,1632.48,MP
OD16605,Leela,Food Grains,Rice,Patna,23-03-2024,East,5337.59,0.15,1304.47,Bihar
OD16606,Ishita,Beverages,Tea & Coffee,Kochi,23-03-2024,South,3160.21,0.2,774.54,Kerala
OD16607,Ritu,Bakery,Bakery,Surat,23-03-2024,West,207.6,0.04,65.79,Gujarat
OD16608,Aarav,Beverages,Soft Drinks,Mysore,23-03-2024,South,1428.82,0.09,226.39,Karnataka
OD16609,Harish,Oil & Masala,Edible Oils,Gurgaon,23-03-2024,North,3604.48,0.15,467.4,Haryana
OD16610,Hemant,Beverages,Soft Drinks,Gurgaon,23-03-2024,North,2785.26,0.15,684.24,Haryana
OD16611,Lakshmi,Food Grains,Organic Staples,Kolkata,23-03-2024,East,10946.33,0.16,2808.73,West Bengal
OD16612,Divya,Bakery,Bakery,Guwahati,23-03-2024,East,747.81,0.09,179.2,Assam
OD16613,Jackson,Oil & Masala,Edible Oils,Ranchi,23-03-2024,East,1724.6,0.1,407.64,Jharkhand
OD16614,Sneha,Eggs Meat & Fish,"Eggs, Meat & Fish",Patna,23-03-2024,East,3448.87,0.13,1310.7,Bihar
OD16615,Ravi,Dairy,Dairy,Mysore,23-03-2024,South,372.84,0.02,135.0,Karnataka
OD16616,Leela,Eggs Meat & Fish,"Eggs, Meat & Fish",Guwahati,23-03-2024,East,2722.96,0.08,535.23,Assam
OD16617,Tanmay,Food Grains,Organic Staples,Coimbatore,24-03-2024,South,6615.44,0.15,2135.49,Tamil Nadu
OD16618,Shruti,Fruits & Veggies,Fresh Fruits,Gurgaon,24-03-2024,North,554.06,0.11,69.12,Haryana
OD16619,Megha,Food Grains,Organic Staples,Indore,24-03-2024,West,6143.11,0.16,1884.93,MP
OD16620,Amit,Dairy,Dairy,Siliguri,24-03-2024,East,952.46,0.02,353.63,West Bengal
OD16621,Nisha,Snack & Branded,Chocolates,Noida,24-03-2024,North,3296.49,0.25,940.44,UP
OD16622,Preeti,Food Grains,Rice,Mumbai,24-03-2024,West,6505.18,0.15,1212.7,Maharashtra
OD16623,Suresh,Beverages,Health Drinks,Kochi,24-03-2024,South,5262.84,0.19,1734.87,Kerala
OD16624,Pallavi,Dairy,Dairy,Bhubaneswar,24-03-2024,East,882.51,0.05,176.86,Odisha
OD16625,Aarav,Snack & Branded,Biscuits & Cookies,Mysore,24-03-2024,South,2034.47,0.11,792.92,Karnataka
OD16626,Nikhil,Cleaning,Cleaning Supplies,Mysore,24-03-2024,South,1998.49,0.18,613.99,Karnataka
OD16627,Shruti,Dairy,Dairy,Noida,24-03-2024,North,793.06,0.03,185.09,UP
OD16628,Gita,Oil & Masala,Vinegar & Sauces,Kolkata,24-03-2024,East,3472.02,0.2,778.34,West Bengal
OD16629,Tanya,Bakery,Bakery,Noida,24-03-2024,North,678.59,0.03,273.49,UP
OD16630,Harsh,Cleaning,Detergents,Kolkata,24-03-2024,East,1359.31,0.01,476.37,West Bengal
OD16631,Gita,Eggs Meat & Fish,"Eggs, Meat & Fish",Bhubaneswar,24-03-2024,East,2380.47,0.08,446.8,Odisha
OD16632,Anita,Personal Care,Hair Care,Mumbai,24-03-2024,West,4641.11,0.24,1452.65,Maharashtra
OD16633,Divya,Food Grains,Rice,Gurgaon,24-03-2024,North,8337.56,0.16,2799.9,Haryana
OD16634,Priya,Oil & Masala,Edible Oils,Pune,24-03-2024,West,6360.64,0.16,1771.47,Maharashtra
OD16635,Leela,Cleaning,Detergents,Jaipur,24-03-2024,North,2953.06,0.11,955.98,Rajasthan
OD16636,Aarav,Oil & Masala,Vinegar & Sauces,Jaipur,24-03-2024,North,6354.96,0.17,2216.2,Rajasthan
OD16637,Jackson,Oil & Masala,Masalas,Patna,24-03-2024,East,1527.17,0.12,298.55,Bihar
OD16638,Tanmay,Dairy,Dairy,Ahmedabad,24-03-2024,West,1902.79,0.08,577.07,Gujarat
OD16639,Swati,Fruits & Veggies,Fresh Vegetables,Siliguri,24-03-2024,East,1600.21,0.16,226.63,West Bengal
OD16640,Preeti,Fruits & Veggies,Fresh Vegetables,Patna,24-03-2024,East,1698.6,0.24,528.65,Bihar
OD16641,Aarav,Fruits & Veggies,Organic Fruits,Pune,24-03-2024,West,2018.48,0.19,456.57,Maharashtra
OD16642,Richa,Oil & Masala,Salt & Sugar,Lucknow,24-03-2024,North,6943.86,0.19,1316.44,UP
OD16643,Ishita,Beverages,Fruit Juices,Chandigarh,24-03-2024,North,2097.69,0.08,464.97,Punjab
OD16644,Richa,Oil & Masala,Masalas,Mumbai,24-03-2024,West,4948.32,0.19,1789.17,Maharashtra
OD16645,Harish,Oil & Masala,Edible Oils,Guwahati,24-03-2024,East,1724.56,0.11,681.25,Assam
OD16646,Sudha,Oil & Masala,Edible Oils,Surat,24-03-2024,West,3888.04,0.16,444.88,Gujarat
OD16647,Gita,Beverages,Tea & Coffee,Ahmedabad,24-03-2024,West,3829.96,0.23,1204.56,Gujarat
OD16648,Nikhil,Fruits & Veggies,Fresh Vegetables,Chandigarh,24-03-2024,North,1817.65,0.27,565.48,Punjab
OD16649,Sanjay,Beverages,Health Drinks,Gurgaon,24-03-2024,North,2502.66,0.16,897.97,Haryana
OD16650,Divya,Personal Care,Oral Care,Nagpur,24-03-2024,West,3059.98,0.32,557.05,Maharashtra
OD16651,Sneha,Snack & Branded,Chocolates,Nagpur,24-03-2024,West,3477.57,0.32,452.08,Maharashtra
OD16652,Richa,Oil & Masala,Masalas,Gurgaon,24-03-2024,North,1741.87,0.12,579.51,Haryana
OD16653,Lakshmi,Personal Care,Hair Care,Bangalore,24-03-2024,South,6697.86,0.26,1755.78,Karnataka
OD16654,Gita,Food Grains,Rice,Chennai,24-03-2024,South,3450.69,0.15,516.61,Tamil Nadu
OD16655,Gaurav,Oil & Masala,Salt & Sugar,Ranchi,24-03-2024,East,2891.57,0.1,825.67,Jharkhand
OD16656,Richa,Cleaning,Detergents,Bhubaneswar,24-03-2024,East,1941.45,0.13,389.33,Odisha
OD16657,Tanmay,Oil & Masala,Masalas,Ahmedabad,24-03-2024,West,4970.87,0.17,892.09,Gujarat
OD16658,Harsh,Food Grains,Dals & Pulses,Ahmedabad,24-03-2024,West,2699.32,0.09,624.99,Gujarat
OD16659,Pallavi,Oil & Masala,Salt & Sugar,Bhubaneswar,24-03-2024,East,3738.78,0.19,550.93,Odisha
OD16660,Harsh,Snack & Branded,Dry Fruits,Guwahati,24-03-2024,East,1220.61,0.09,481.08,Assam
OD16661,Jackson,Food Grains,Organic Staples,Ahmedabad,24-03-2024,West,7392.84,0.16,1589.97,Gujarat
OD16662,Amit,Dairy,Dairy,Ranchi,24-03-2024,East,647.18,0.04,157.62,Jharkhand
OD16663,Megha,Food Grains,Dals & Pulses,Surat,24-03-2024,West,6719.1,0.15,2106.79,Gujarat
OD16664,Hemant,Cleaning,Detergents,Indore,24-03-2024,West,1805.83,0.2,178.46,MP
OD16665,Richa,Bakery,Bakery,Ranchi,24-03-2024,East,418.16,0.1,106.21,Jharkhand
OD16666,Rajesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Bangalore,24-03-2024,South,2898.47,0.08,764.92,Karnataka
OD16667,Vijay,Fruits & Veggies,Fresh Fruits,Indore,24-03-2024,West,1410.97,0.02,258.96,MP
OD16668,Hussain,Snack & Branded,Chocolates,Gurgaon,24-03-2024,North,3728.24,0.31,834.58,Haryana
OD16669,Gita,Beverages,Tea & Coffee,Bangalore,24-03-2024,South,3823.77,0.17,1243.72,Karnataka
OD16670,Sunita,Oil & Masala,Edible Oils,Patna,24-03-2024,East,4136.71,0.17,1146.68,Bihar
OD16671,Harish,Food Grains,Rice,Ranchi,24-03-2024,East,9720.43,0.15,1117.34,Jharkhand
OD16672,Swati,Oil & Masala,Edible Oils,Surat,24-03-2024,West,2423.17,0.13,527.52,Gujarat
OD16673,Mohan,Eggs Meat & Fish,"Eggs, Meat & Fish",Nagpur,24-03-2024,West,1463.7,0.02,513.4,Maharashtra
OD16674,Harsh,Bakery,Bakery,Siliguri,24-03-2024,East,317.57,0.0,127.49,West Bengal
OD16675,Kavita,Beverages,Fruit Juices,Bhubaneswar,24-03-2024,East,1529.09,0.16,535.04,Odisha
OD16676,Suresh,Cleaning,Cleaning Supplies,Surat,24-03-2024,West,1715.3,0.13,292.02,Gujarat
OD16677,Jackson,Food Grains,Rice,Gurgaon,24-03-2024,North,7894.93,0.16,1972.13,Haryana
OD16678,Sneha,Snack & Branded,Namkeen,Guwahati,24-03-2024,East,3561.86,0.33,354.0,Assam
OD16679,Pooja,Oil & Masala,Vinegar & Sauces,Ahmedabad,24-03-2024,West,1881.03,0.09,391.19,Gujarat
OD16680,Aarav,Fruits & Veggies,Fresh Fruits,Indore,24-03-2024,West,3320.58,0.35,416.06,MP
OD16681,Anita,Food Grains,Atta & Flour,Hyderabad,24-03-2024,South,5201.63,0.16,1104.96,Telangana
OD16682,Pooja,Oil & Masala,Edible Oils,Coimbatore,24-03-2024,South,4902.87,0.19,1054.72,Tamil Nadu
OD16683,Arjun,Beverages,Tea & Coffee,Pune,24-03-2024,West,1274.71,0.09,452.18,Maharashtra
OD16684,Mohit,Fruits & Veggies,Organic Fruits,Surat,24-03-2024,West,505.78,0.0,65.51,Gujarat
OD16685,Sneha,Beverages,Tea & Coffee,Hyderabad,24-03-2024,South,857.92,0.04,138.98,Telangana
OD16686,Rohan,Food Grains,Organic Staples,Kolkata,24-03-2024,East,5230.71,0.15,1219.78,West Bengal
OD16687,Tanmay,Oil & Masala,Edible Oils,Jaipur,24-03-2024,North,6795.74,0.16,2443.49,Rajasthan
OD16688,Shruti,Food Grains,Atta & Flour,Chennai,24-03-2024,South,6477.84,0.16,1278.24,Tamil Nadu
OD16689,Seema,Bakery,Bakery,Kolkata,24-03-2024,East,912.26,0.06,362.84,West Bengal
OD16690,Kiran,Oil & Masala,Masalas,Chandigarh,24-03-2024,North,3978.78,0.16,1113.12,Punjab
OD16691,Deepak,Food Grains,Organic Staples,Chennai,24-03-2024,South,4602.02,0.16,1035.66,Tamil Nadu
OD16692,Rekha,Beverages,Soft Drinks,Patna,24-03-2024,East,3280.74,0.2,803.28,Bihar
OD16693,Rajesh,Oil & Masala,Masalas,Ranchi,24-03-2024,East,3475.01,0.16,1003.93,Jharkhand
OD16694,Kiran,Snack & Branded,Chocolates,Indore,24-03-2024,West,1850.11,0.23,196.75,MP
OD16695,Priya,Oil & Masala,Salt & Sugar,Bangalore,25-03-2024,South,5785.1,0.16,906.88,Karnataka
OD16696,Ishita,Oil & Masala,Edible Oils,Ranchi,25-03-2024,East,4837.13,0.19,524.0,Jharkhand
OD16697,Meena,Food Grains,Organic Staples,Siliguri,25-03-2024,East,7978.2,0.15,1132.04,West Bengal
OD16698,Seema,Fruits & Veggies,Fresh Fruits,Lucknow,25-03-2024,North,1894.1,0.11,397.95,UP
OD16699,Lakshmi,Oil & Masala,Salt & Sugar,Nagpur,25-03-2024,West,2432.8,0.11,886.1,Maharashtra
OD16700,Priya,Snack & Branded,Chocolates,Noida,25-03-2024,North,3754.21,0.27,1103.22,UP
OD16701,Harsh,Food Grains,Organic Staples,Bhubaneswar,25-03-2024,East,11826.53,0.15,3467.72,Odisha
OD16702,Amit,Oil & Masala,Masalas,Hyderabad,25-03-2024,South,2686.91,0.12,987.85,Telangana
OD16703,Pranav,Snack & Branded,Namkeen,Coimbatore,25-03-2024,South,3917.61,0.26,726.38,Tamil Nadu
OD16704,Arun,Snack & Branded,Chocolates,Lucknow,25-03-2024,North,3623.77,0.15,1196.17,UP
OD16705,Shweta,Food Grains,Rice,Chandigarh,25-03-2024,North,9023.68,0.15,1696.71,Punjab
OD16706,Hemant,Beverages,Tea & Coffee,Nagpur,25-03-2024,West,3806.54,0.23,1113.93,Maharashtra
OD16707,Pranav,Bakery,Bakery,Ahmedabad,25-03-2024,West,1454.59,0.03,388.48,Gujarat
