Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD8254,Amit,Snack & Branded,Chocolates,Gurgaon,22-03-2024,North,1720.58,0.17,470.13,Haryana
OD8255,Pooja,Food Grains,Rice,Jammu,22-03-2024,North,4432.26,0.03,1043.84,J&K
OD8256,Kiran,Oil & Masala,Masalas,Jammu,22-03-2024,North,1106.62,0.12,152.39,J&K
OD8257,Gaurav,Cleaning,Cleaning Supplies,Ludhiana,22-03-2024,North,2017.54,0.12,244.74,Punjab
OD8258,Asha,Beverages,Health Drinks,Delhi,22-03-2024,North,2066.12,0.16,669.69,Delhi
OD8259,Kavita,Food Grains,Rice,Amritsar,22-03-2024,North,5348.95,0.07,1669.55,Punjab
OD8260,Lakshmi,Food Grains,Rice,Ludhiana,22-03-2024,North,3182.7,0.05,925.71,Punjab
OD8261,Rohit,Personal Care,Skin Care,Amritsar,22-03-2024,North,2488.52,0.19,563.01,Punjab
OD8262,Kiran,Bakery,Bakery,Ludhiana,22-03-2024,North,352.75,0.08,111.85,Punjab
OD8263,Shruti,Eggs Meat & Fish,"Eggs, Meat & Fish",Jodhpur,22-03-2024,North,2184.08,0.02,457.64,Rajasthan
OD8264,Nikhil,Eggs Meat & Fish,"Eggs, Meat & Fish",Mathura,22-03-2024,North,1689.21,0.07,322.82,UP
OD8265,Priya,Dairy,Dairy,Haridwar,22-03-2024,North,871.59,0.02,302.59,Uttarakhand
OD8266,Sanjay,Bakery,Bakery,Chandigarh,22-03-2024,North,663.78,0.05,257.52,Punjab
OD8267,Sunita,Snack & Branded,Dry Fruits,Lucknow,22-03-2024,North,1510.78,0.2,449.1,UP
OD8268,Vijay,Food Grains,Organic Staples,Amritsar,22-03-2024,North,4981.38,0.05,1523.47,Punjab
OD8269,Anita,Personal Care,Skin Care,Shimla,22-03-2024,North,2233.23,0.11,438.26,HP
OD8270,Manish,Dairy,Dairy,Allahabad,22-03-2024,North,791.55,0.03,166.51,UP
OD8271,Nisha,Personal Care,Hair Care,Shimla,22-03-2024,North,4098.76,0.06,1416.73,HP
OD8272,Ritu,Oil & Masala,Vinegar & Sauces,Amritsar,22-03-2024,North,2646.6,0.08,754.88,Punjab
OD8273,Amit,Personal Care,Hair Care,Jodhpur,22-03-2024,North,3955.9,0.19,396.14,Rajasthan
OD8274,Ritu,Food Grains,Atta & Flour,Jammu,22-03-2024,North,7308.96,0.01,2075.72,J&K
OD8275,Lakshmi,Beverages,Fruit Juices,Lucknow,22-03-2024,North,2441.79,0.09,386.1,UP
OD8276,Priya,Oil & Masala,Masalas,Meerut,22-03-2024,North,4826.12,0.08,1228.12,UP
OD8277,Asha,Oil & Masala,Vinegar & Sauces,Jammu,22-03-2024,North,2866.83,0.14,437.26,J&K
OD8278,Usha,Bakery,Bakery,Dehradun,22-03-2024,North,639.16,0.05,172.17,Uttarakhand
OD8279,Geeta,Personal Care,Hair Care,Ludhiana,22-03-2024,North,1016.52,0.07,217.86,Punjab
OD8280,Asha,Oil & Masala,Vinegar & Sauces,Delhi,22-03-2024,North,2102.22,0.07,664.8,Delhi
OD8281,Puja,Dairy,Dairy,Ludhiana,22-03-2024,North,714.42,0.01,174.41,Punjab
OD8282,Amit,Food Grains,Organic Staples,Mathura,22-03-2024,North,4308.03,0.08,1353.16,UP
OD8283,Vinod,Eggs Meat & Fish,"Eggs, Meat & Fish",Delhi,22-03-2024,North,586.31,0.01,90.26,Delhi
OD8284,Nisha,Dairy,Dairy,Shimla,22-03-2024,North,687.79,0.05,180.15,HP
OD8285,Neha,Snack & Branded,Chocolates,Varanasi,22-03-2024,North,1764.83,0.2,349.54,UP
OD8286,Seema,Fruits & Veggies,Organic Vegetables,Varanasi,23-03-2024,North,1106.92,0.18,218.35,UP
OD8287,Radha,Personal Care,Skin Care,Agra,23-03-2024,North,3261.86,0.17,655.38,UP
OD8288,Asha,Snack & Branded,Biscuits & Cookies,Shimla,23-03-2024,North,2345.08,0.07,480.54,HP
OD8289,Gaurav,Beverages,Fruit Juices,Amritsar,23-03-2024,North,2558.09,0.07,297.14,Punjab
OD8290,Usha,Oil & Masala,Vinegar & Sauces,Jammu,23-03-2024,North,2255.58,0.05,458.56,J&K
OD8291,Rahul,Food Grains,Atta & Flour,Chandigarh,23-03-2024,North,5615.8,0.03,852.99,Punjab
OD8292,Sanjay,Oil & Masala,Vinegar & Sauces,Varanasi,23-03-2024,North,3036.82,0.01,1116.07,UP
OD8293,Sunita,Eggs Meat & Fish,"Eggs, Meat & Fish",Chandigarh,23-03-2024,North,2218.63,0.06,323.24,Punjab
OD8294,Amit,Dairy,Dairy,Mathura,23-03-2024,North,339.44,0.02,120.23,UP
OD8295,Priya,Food Grains,Organic Staples,Shimla,23-03-2024,North,8182.63,0.09,2872.12,HP
OD8296,Pooja,Snack & Branded,Namkeen,Noida,23-03-2024,North,1149.22,0.03,155.75,UP
OD8297,Radha,Fruits & Veggies,Organic Fruits,Noida,23-03-2024,North,1092.16,0.09,123.7,UP
OD8298,Usha,Personal Care,Oral Care,Ludhiana,23-03-2024,North,3987.13,0.19,1273.76,Punjab
OD8299,Anita,Bakery,Bakery,Mathura,23-03-2024,North,237.47,0.11,50.41,UP
OD8300,Ramesh,Food Grains,Atta & Flour,Noida,23-03-2024,North,2565.69,0.04,337.74,UP
OD8301,Priya,Food Grains,Dals & Pulses,Amritsar,23-03-2024,North,5190.46,0.02,1369.2,Punjab
OD8302,Rajesh,Cleaning,Cleaning Supplies,Aligarh,23-03-2024,North,2503.55,0.05,783.41,UP
OD8303,Rahul,Dairy,Dairy,Jammu,23-03-2024,North,1029.39,0.01,327.74,J&K
OD8304,Rohit,Oil & Masala,Salt & Sugar,Haridwar,23-03-2024,North,4885.04,0.07,627.82,Uttarakhand
OD8305,Gaurav,Beverages,Tea & Coffee,Shimla,23-03-2024,North,2321.48,0.14,617.45,HP
OD8306,Lakshmi,Personal Care,Oral Care,Haridwar,23-03-2024,North,1501.43,0.13,180.94,Uttarakhand
OD8307,Kavita,Dairy,Dairy,Jaipur,23-03-2024,North,587.09,0.07,166.42,Rajasthan
OD8308,Priya,Beverages,Soft Drinks,Jodhpur,23-03-2024,North,588.43,0.06,169.88,Rajasthan
OD8309,Prakash,Snack & Branded,Biscuits & Cookies,Noida,23-03-2024,North,924.16,0.13,96.52,UP
OD8310,Rajesh,Dairy,Dairy,Varanasi,23-03-2024,North,938.91,0.01,324.79,UP
OD8311,Santosh,Fruits & Veggies,Organic Vegetables,Meerut,23-03-2024,North,1447.52,0.18,359.04,UP
OD8312,Arun,Beverages,Health Drinks,Shimla,23-03-2024,North,2219.85,0.02,578.94,HP
OD8313,Vikram,Eggs Meat & Fish,"Eggs, Meat & Fish",Jodhpur,23-03-2024,North,934.94,0.07,175.81,Rajasthan
OD8314,Savita,Food Grains,Dals & Pulses,Chandigarh,23-03-2024,North,1866.64,0.03,358.29,Punjab
OD8315,Anita,Food Grains,Atta & Flour,Jammu,23-03-2024,North,5645.9,0.02,1136.77,J&K
OD8316,Gaurav,Oil & Masala,Salt & Sugar,Shimla,23-03-2024,North,4901.03,0.03,675.39,HP
OD8317,Preeti,Oil & Masala,Salt & Sugar,Allahabad,23-03-2024,North,4455.47,0.06,1559.98,UP
OD8318,Amit,Food Grains,Atta & Flour,Kanpur,23-03-2024,North,4982.26,0.06,1545.17,UP
OD8319,Amit,Food Grains,Dals & Pulses,Chandigarh,23-03-2024,North,2587.04,0.02,825.17,Punjab
OD8320,Rahul,Beverages,Tea & Coffee,Delhi,23-03-2024,North,2136.53,0.08,756.97,Delhi
OD8321,Suresh,Fruits & Veggies,Fresh Vegetables,Jaipur,23-03-2024,North,1677.27,0.01,406.71,Rajasthan
OD8322,Harish,Beverages,Fruit Juices,Jammu,23-03-2024,North,2195.74,0.05,664.75,J&K
OD8323,Manish,Dairy,Dairy,Allahabad,23-03-2024,North,831.0,0.05,160.79,UP
OD8324,Prakash,Food Grains,Atta & Flour,Gurgaon,23-03-2024,North,6436.48,0.04,1327.46,Haryana
OD8325,Aman,Food Grains,Dals & Pulses,Ludhiana,23-03-2024,North,3474.54,0.0,1195.0,Punjab
OD8326,Mohit,Fruits & Veggies,Fresh Fruits,Gurgaon,24-03-2024,North,815.82,0.22,235.76,Haryana
OD8327,Kavita,Oil & Masala,Masalas,Ludhiana,24-03-2024,North,1346.82,0.04,522.59,Punjab
OD8328,Ajay,Dairy,Dairy,Noida,24-03-2024,North,610.42,0.05,83.34,UP
OD8329,Sanjay,Dairy,Dairy,Amritsar,24-03-2024,North,1279.53,0.04,210.8,Punjab
OD8330,Seema,Cleaning,Detergents,Jaipur,24-03-2024,North,1674.02,0.04,202.94,Rajasthan
OD8331,Santosh,Oil & Masala,Edible Oils,Dehradun,24-03-2024,North,4346.88,0.09,839.98,Uttarakhand
OD8332,Sanjay,Bakery,Bakery,Haridwar,24-03-2024,North,690.19,0.02,218.72,Uttarakhand
OD8333,Arun,Fruits & Veggies,Fresh Fruits,Meerut,24-03-2024,North,1948.38,0.13,598.79,UP
OD8334,Rahul,Food Grains,Dals & Pulses,Gurgaon,24-03-2024,North,2033.6,0.08,610.89,Haryana
OD8335,Kamla,Beverages,Fruit Juices,Allahabad,24-03-2024,North,2635.83,0.16,896.42,UP
OD8336,Asha,Food Grains,Rice,Agra,24-03-2024,North,3839.94,0.07,1229.05,UP
OD8337,Ajay,Beverages,Fruit Juices,Lucknow,24-03-2024,North,2252.98,0.01,711.69,UP
OD8338,Anita,Snack & Branded,Dry Fruits,Mathura,24-03-2024,North,1564.56,0.1,395.77,UP
OD8339,Divya,Food Grains,Rice,Ludhiana,24-03-2024,North,6533.56,0.07,1982.49,Punjab
OD8340,Ramesh,Beverages,Fruit Juices,Noida,24-03-2024,North,1574.7,0.1,249.37,UP
OD8341,Harish,Food Grains,Atta & Flour,Varanasi,24-03-2024,North,6828.81,0.08,1156.43,UP
OD8342,Santosh,Beverages,Fruit Juices,Delhi,24-03-2024,North,2561.76,0.0,437.9,Delhi
OD8343,Sunil,Food Grains,Rice,Jammu,24-03-2024,North,4376.88,0.06,509.62,J&K
OD8344,Arun,Fruits & Veggies,Fresh Vegetables,Kanpur,24-03-2024,North,363.43,0.09,119.77,UP
OD8345,Kiran,Eggs Meat & Fish,"Eggs, Meat & Fish",Jaipur,24-03-2024,North,1155.35,0.06,442.22,Rajasthan
OD8346,Kamla,Beverages,Soft Drinks,Jaipur,24-03-2024,North,1316.55,0.1,395.28,Rajasthan
OD8347,Shruti,Oil & Masala,Masalas,Noida,24-03-2024,North,1469.5,0.14,309.63,UP
OD8348,Gaurav,Dairy,Dairy,Haridwar,24-03-2024,North,578.76,0.06,173.1,Uttarakhand
OD8349,Meena,Snack & Branded,Biscuits & Cookies,Jodhpur,24-03-2024,North,1902.21,0.16,284.68,Rajasthan
OD8350,Geeta,Bakery,Bakery,Agra,24-03-2024,North,704.07,0.12,220.05,UP
OD8351,Arun,Fruits & Veggies,Organic Fruits,Gurgaon,24-03-2024,North,1816.02,0.28,324.25,Haryana
OD8352,Sunil,Beverages,Fruit Juices,Jammu,24-03-2024,North,1625.54,0.04,406.99,J&K
OD8353,Radha,Food Grains,Rice,Haridwar,24-03-2024,North,5030.67,0.01,1614.83,Uttarakhand
OD8354,Deepak,Dairy,Dairy,Meerut,24-03-2024,North,483.56,0.0,96.98,UP
OD8355,Kamla,Eggs Meat & Fish,"Eggs, Meat & Fish",Haridwar,24-03-2024,North,662.12,0.03,124.13,Uttarakhand
OD8356,Priya,Dairy,Dairy,Dehradun,24-03-2024,North,444.42,0.05,65.39,Uttarakhand
OD8357,Amit,Beverages,Soft Drinks,Lucknow,24-03-2024,North,1598.92,0.13,382.71,UP
OD8358,Mohit,Bakery,Bakery,Mathura,24-03-2024,North,768.76,0.02,188.32,UP
OD8359,Lakshmi,Personal Care,Oral Care,Aligarh,24-03-2024,North,2756.6,0.11,607.67,UP
OD8360,Priya,Oil & Masala,Masalas,Aligarh,24-03-2024,North,1389.41,0.09,420.23,UP
OD8361,Kiran,Oil & Masala,Edible Oils,Amritsar,24-03-2024,North,2162.1,0.04,264.48,Punjab
OD8362,Prakash,Food Grains,Rice,Gurgaon,24-03-2024,North,3046.23,0.01,479.17,Haryana
OD8363,Sushma,Food Grains,Organic Staples,Ludhiana,24-03-2024,North,5549.92,0.06,1146.96,Punjab
OD8364,Arun,Oil & Masala,Edible Oils,Kanpur,24-03-2024,North,2501.34,0.01,677.58,UP
OD8365,Sunita,Oil & Masala,Edible Oils,Kanpur,24-03-2024,North,2252.23,0.08,496.59,UP
OD8366,Amit,Oil & Masala,Masalas,Lucknow,24-03-2024,North,5052.52,0.0,2071.02,UP
OD8367,Vikram,Dairy,Dairy,Aligarh,24-03-2024,North,600.28,0.06,194.81,UP
OD8368,Ritu,Fruits & Veggies,Fresh Vegetables,Agra,24-03-2024,North,522.4,0.17,107.02,UP
OD8369,Ajay,Personal Care,Oral Care,Gurgaon,24-03-2024,North,2393.13,0.04,722.02,Haryana
OD8370,Prakash,Food Grains,Dals & Pulses,Varanasi,24-03-2024,North,4828.59,0.09,771.24,UP
OD8371,Nikhil,Oil & Masala,Masalas,Haridwar,24-03-2024,North,1978.12,0.13,472.08,Uttarakhand
OD8372,Santosh,Food Grains,Rice,Gurgaon,24-03-2024,North,3405.74,0.06,1214.33,Haryana
OD8373,Vikram,Fruits & Veggies,Organic Vegetables,Delhi,24-03-2024,North,554.02,0.19,81.33,Delhi
OD8374,Puja,Food Grains,Atta & Flour,Chandigarh,24-03-2024,North,3951.3,0.03,921.29,Punjab
OD8375,Priya,Snack & Branded,Namkeen,Lucknow,24-03-2024,North,1131.2,0.08,256.57,UP
OD8376,Meena,Beverages,Tea & Coffee,Jodhpur,24-03-2024,North,3209.19,0.1,690.08,Rajasthan
OD8377,Ajay,Cleaning,Cleaning Supplies,Haridwar,24-03-2024,North,1632.82,0.02,568.32,Uttarakhand
OD8378,Ritu,Food Grains,Rice,Amritsar,24-03-2024,North,6659.32,0.0,1278.07,Punjab
OD8379,Savita,Oil & Masala,Edible Oils,Shimla,24-03-2024,North,3685.71,0.0,786.2,HP
OD8380,Gaurav,Dairy,Dairy,Delhi,24-03-2024,North,753.95,0.02,222.09,Delhi
OD8381,Nikhil,Food Grains,Rice,Jodhpur,24-03-2024,North,5227.41,0.03,969.72,Rajasthan
OD8382,Arun,Food Grains,Dals & Pulses,Amritsar,24-03-2024,North,3454.92,0.07,785.37,Punjab
OD8383,Neha,Beverages,Fruit Juices,Varanasi,24-03-2024,North,2507.88,0.11,537.2,UP
OD8384,Geeta,Food Grains,Atta & Flour,Jaipur,25-03-2024,North,4550.64,0.08,1684.67,Rajasthan
OD8385,Pooja,Fruits & Veggies,Fresh Vegetables,Ludhiana,25-03-2024,North,488.39,0.23,99.75,Punjab
OD8386,Kiran,Oil & Masala,Salt & Sugar,Aligarh,25-03-2024,North,4939.71,0.07,1108.99,UP
OD8387,Rekha,Food Grains,Atta & Flour,Jodhpur,25-03-2024,North,8970.43,0.09,3415.1,Rajasthan
OD8388,Shruti,Food Grains,Dals & Pulses,Lucknow,25-03-2024,North,7282.71,0.1,852.81,UP
OD8389,Kavita,Dairy,Dairy,Ludhiana,25-03-2024,North,1093.52,0.03,358.99,Punjab
OD8390,Geeta,Food Grains,Rice,Jodhpur,25-03-2024,North,4610.81,0.0,890.23,Rajasthan
OD8391,Kiran,Dairy,Dairy,Jaipur,25-03-2024,North,1464.15,0.01,559.62,Rajasthan
OD8392,Ajay,Oil & Masala,Salt & Sugar,Allahabad,25-03-2024,North,4499.42,0.12,897.9,UP
OD8393,Rajesh,Bakery,Bakery,Aligarh,25-03-2024,North,403.31,0.09,71.86,UP
OD8394,Kiran,Food Grains,Dals & Pulses,Haridwar,25-03-2024,North,6495.44,0.04,1840.2,Uttarakhand
OD8395,Anita,Personal Care,Hair Care,Haridwar,25-03-2024,North,4375.69,0.09,1158.82,Uttarakhand
OD8396,Vijay,Food Grains,Organic Staples,Chandigarh,25-03-2024,North,4989.28,0.02,1091.29,Punjab
OD8397,Amit,Food Grains,Rice,Shimla,25-03-2024,North,5306.73,0.06,1199.55,HP
OD8398,Kavita,Food Grains,Organic Staples,Chandigarh,25-03-2024,North,2389.14,0.09,713.11,Punjab
OD8399,Ritu,Fruits & Veggies,Fresh Fruits,Jodhpur,25-03-2024,North,2152.41,0.25,320.63,Rajasthan
OD8400,Suresh,Oil & Masala,Salt & Sugar,Shimla,25-03-2024,North,1806.9,0.04,408.46,HP
OD8401,Shweta,Oil & Masala,Salt & Sugar,Allahabad,25-03-2024,North,3367.37,0.04,868.18,UP
OD8402,Rajesh,Oil & Masala,Masalas,Delhi,25-03-2024,North,5039.29,0.09,1389.07,Delhi
OD8403,Arun,Eggs Meat & Fish,"Eggs, Meat & Fish",Aligarh,25-03-2024,North,787.52,0.01,233.32,UP
OD8404,Asha,Dairy,Dairy,Haridwar,25-03-2024,North,1080.76,0.03,261.39,Uttarakhand
OD8405,Rajesh,Snack & Branded,Dry Fruits,Mathura,25-03-2024,North,1247.68,0.18,308.52,UP
OD8406,Neha,Snack & Branded,Namkeen,Mathura,25-03-2024,North,1838.15,0.04,429.36,UP
OD8407,Harish,Oil & Masala,Salt & Sugar,Mathura,25-03-2024,North,3641.17,0.11,816.91,UP
OD8408,Arun,Beverages,Soft Drinks,Meerut,25-03-2024,North,1809.91,0.09,350.34,UP
OD8409,Kamla,Snack & Branded,Dry Fruits,Gurgaon,25-03-2024,North,2184.9,0.2,413.23,Haryana
OD8410,Aman,Bakery,Bakery,Delhi,25-03-2024,North,1159.18,0.06,385.77,Delhi
OD8411,Aman,Snack & Branded,Namkeen,Shimla,25-03-2024,North,855.12,0.12,305.53,HP
OD8412,Arun,Eggs Meat & Fish,"Eggs, Meat & Fish",Chandigarh,25-03-2024,North,665.38,0.02,111.58,Punjab
OD8413,Suresh,Snack & Branded,Biscuits & Cookies,Agra,25-03-2024,North,2089.59,0.22,505.69,UP
OD8414,Geeta,Food Grains,Dals & Pulses,Aligarh,25-03-2024,North,7212.05,0.03,1995.7,UP
OD8415,Gaurav,Dairy,Dairy,Lucknow,25-03-2024,North,374.16,0.01,120.11,UP
OD8416,Rekha,Snack & Branded,Dry Fruits,Meerut,25-03-2024,North,2486.81,0.03,831.93,UP
OD8417,Manish,Food Grains,Organic Staples,Mathura,25-03-2024,North,8205.98,0.03,961.64,UP
OD8418,Sunita,Fruits & Veggies,Organic Fruits,Mathura,25-03-2024,North,1483.66,0.1,325.41,UP
OD8419,Sushma,Food Grains,Dals & Pulses,Jammu,25-03-2024,North,3350.87,0.09,1037.18,J&K
OD8420,Puja,Fruits & Veggies,Fresh Fruits,Varanasi,25-03-2024,North,620.17,0.01,203.61,UP
OD8421,Preeti,Oil & Masala,Masalas,Chandigarh,25-03-2024,North,3008.05,0.11,585.47,Punjab
OD8422,Shruti,Food Grains,Dals & Pulses,Kanpur,25-03-2024,North,3523.36,0.1,1139.58,UP
OD8423,Radha,Dairy,Dairy,Noida,25-03-2024,North,398.58,0.04,145.2,UP
OD8424,Vijay,Cleaning,Detergents,Amritsar,25-03-2024,North,2637.15,0.11,396.96,Punjab
OD8425,Lakshmi,Bakery,Bakery,Shimla,25-03-2024,North,615.72,0.01,184.63,HP
OD8426,Priya,Personal Care,Oral Care,Meerut,25-03-2024,North,1423.21,0.18,321.17,UP
OD8427,Puja,Food Grains,Rice,Amritsar,26-03-2024,North,5185.68,0.05,1769.51,Punjab
OD8428,Ajay,Beverages,Soft Drinks,Gurgaon,26-03-2024,North,411.83,0.09,126.81,Haryana
OD8429,Preeti,Oil & Masala,Vinegar & Sauces,Mathura,26-03-2024,North,2591.59,0.03,578.34,UP
OD8430,Divya,Fruits & Veggies,Fresh Fruits,Meerut,26-03-2024,North,1384.22,0.1,454.78,UP
OD8431,Pooja,Eggs Meat & Fish,"Eggs, Meat & Fish",Noida,26-03-2024,North,1027.67,0.02,314.07,UP
OD8432,Varun,Oil & Masala,Masalas,Jaipur,26-03-2024,North,3404.08,0.05,1176.04,Rajasthan
OD8433,Priya,Oil & Masala,Edible Oils,Meerut,26-03-2024,North,3644.71,0.08,1302.13,UP
OD8434,Puja,Food Grains,Organic Staples,Allahabad,26-03-2024,North,3750.92,0.08,441.96,UP
OD8435,Shruti,Personal Care,Hair Care,Allahabad,26-03-2024,North,1659.07,0.09,478.29,UP
OD8436,Vikram,Food Grains,Atta & Flour,Noida,26-03-2024,North,1849.73,0.07,541.51,UP
OD8437,Lakshmi,Oil & Masala,Salt & Sugar,Mathura,26-03-2024,North,2264.62,0.05,869.24,UP
OD8438,Gaurav,Oil & Masala,Vinegar & Sauces,Jodhpur,26-03-2024,North,4450.44,0.03,699.09,Rajasthan
OD8439,Ramesh,Oil & Masala,Edible Oils,Ludhiana,26-03-2024,North,1944.43,0.04,362.54,Punjab
OD8440,Rohit,Snack & Branded,Biscuits & Cookies,Jammu,26-03-2024,North,707.18,0.03,192.92,J&K
OD8441,Santosh,Oil & Masala,Edible Oils,Lucknow,26-03-2024,North,2694.56,0.05,1019.74,UP
OD8442,Amit,Oil & Masala,Vinegar & Sauces,Gurgaon,26-03-2024,North,924.24,0.14,162.77,Haryana
OD8443,Kavita,Snack & Branded,Dry Fruits,Jaipur,26-03-2024,North,2621.6,0.0,780.85,Rajasthan
OD8444,Nikhil,Oil & Masala,Salt & Sugar,Amritsar,26-03-2024,North,4227.85,0.09,1030.55,Punjab
OD8445,Mohit,Snack & Branded,Chocolates,Jammu,26-03-2024,North,1631.44,0.13,349.11,J&K
OD8446,Radha,Snack & Branded,Namkeen,Delhi,26-03-2024,North,1794.69,0.08,364.39,Delhi
OD8447,Sanjay,Oil & Masala,Salt & Sugar,Gurgaon,26-03-2024,North,3463.45,0.09,877.18,Haryana
OD8448,Radha,Food Grains,Atta & Flour,Amritsar,26-03-2024,North,8785.81,0.06,1717.33,Punjab
OD8449,Vinod,Beverages,Fruit Juices,Shimla,26-03-2024,North,583.5,0.0,183.3,HP
OD8450,Kavita,Eggs Meat & Fish,"Eggs, Meat & Fish",Shimla,26-03-2024,North,1472.93,0.0,538.0,HP
OD8451,Priya,Snack & Branded,Namkeen,Shimla,26-03-2024,North,760.25,0.02,104.65,HP
OD8452,Seema,Oil & Masala,Salt & Sugar,Chandigarh,26-03-2024,North,2503.91,0.08,806.26,Punjab
OD8453,Suresh,Fruits & Veggies,Organic Vegetables,Lucknow,26-03-2024,North,1478.13,0.23,201.43,UP
OD8454,Usha,Food Grains,Organic Staples,Shimla,26-03-2024,North,4938.26,0.08,1899.48,HP
OD8455,Aman,Bakery,Bakery,Shimla,26-03-2024,North,949.15,0.09,325.44,HP
OD8456,Usha,Beverages,Fruit Juices,Mathura,26-03-2024,North,1204.71,0.12,136.39,UP
OD8457,Varun,Food Grains,Rice,Haridwar,26-03-2024,North,2138.69,0.08,744.75,Uttarakhand
OD8458,Rohit,Eggs Meat & Fish,"Eggs, Meat & Fish",Kanpur,27-03-2024,North,1069.92,0.06,327.39,UP
OD8459,Shweta,Oil & Masala,Masalas,Kanpur,27-03-2024,North,1943.54,0.11,585.08,UP
OD8460,Seema,Dairy,Dairy,Aligarh,27-03-2024,North,675.99,0.01,94.11,UP
OD8461,Divya,Personal Care,Skin Care,Kanpur,27-03-2024,North,2280.5,0.23,269.05,UP
OD8462,Priya,Oil & Masala,Edible Oils,Delhi,27-03-2024,North,1575.91,0.02,621.42,Delhi
OD8463,Sushma,Snack & Branded,Chocolates,Allahabad,27-03-2024,North,747.73,0.13,171.25,UP
OD8464,Vikram,Dairy,Dairy,Amritsar,27-03-2024,North,562.53,0.04,161.49,Punjab
OD8465,Varun,Fruits & Veggies,Organic Fruits,Varanasi,27-03-2024,North,751.6,0.16,194.92,UP
OD8466,Shweta,Oil & Masala,Salt & Sugar,Shimla,27-03-2024,North,984.42,0.14,213.33,HP
OD8467,Radha,Food Grains,Rice,Gurgaon,27-03-2024,North,4226.46,0.01,505.4,Haryana
OD8468,Usha,Eggs Meat & Fish,"Eggs, Meat & Fish",Shimla,27-03-2024,North,775.24,0.04,289.14,HP
OD8469,Sushma,Food Grains,Rice,Dehradun,27-03-2024,North,4366.86,0.05,904.43,Uttarakhand
OD8470,Vikram,Beverages,Fruit Juices,Haridwar,27-03-2024,North,2767.0,0.09,425.69,Uttarakhand
OD8471,Kamla,Snack & Branded,Dry Fruits,Jammu,27-03-2024,North,1744.95,0.09,260.99,J&K
OD8472,Shruti,Oil & Masala,Vinegar & Sauces,Chandigarh,27-03-2024,North,1957.79,0.07,317.26,Punjab
OD8473,Nikhil,Oil & Masala,Masalas,Agra,27-03-2024,North,4189.82,0.15,812.35,UP
OD8474,Shruti,Dairy,Dairy,Jammu,27-03-2024,North,942.95,0.02,234.81,J&K
OD8475,Santosh,Eggs Meat & Fish,"Eggs, Meat & Fish",Jaipur,27-03-2024,North,1250.43,0.01,173.23,Rajasthan
OD8476,Vikram,Food Grains,Rice,Haridwar,27-03-2024,North,6813.67,0.05,807.34,Uttarakhand
OD8477,Vikram,Dairy,Dairy,Noida,27-03-2024,North,411.6,0.06,132.26,UP
OD8478,Anita,Beverages,Soft Drinks,Amritsar,27-03-2024,North,2748.68,0.04,640.06,Punjab
OD8479,Varun,Oil & Masala,Vinegar & Sauces,Agra,27-03-2024,North,4706.28,0.08,597.99,UP
OD8480,Neha,Food Grains,Atta & Flour,Allahabad,27-03-2024,North,8287.18,0.01,1506.38,UP
OD8481,Puja,Snack & Branded,Namkeen,Jammu,27-03-2024,North,406.85,0.02,150.24,J&K
OD8482,Usha,Food Grains,Rice,Mathura,27-03-2024,North,3502.13,0.03,727.17,UP
OD8483,Rekha,Beverages,Soft Drinks,Jammu,27-03-2024,North,2919.56,0.09,565.22,J&K
OD8484,Usha,Food Grains,Atta & Flour,Mathura,27-03-2024,North,9337.78,0.07,2187.06,UP
OD8485,Ritu,Snack & Branded,Namkeen,Varanasi,27-03-2024,North,1253.79,0.04,413.1,UP
OD8486,Pooja,Food Grains,Dals & Pulses,Gurgaon,27-03-2024,North,6065.93,0.02,866.34,Haryana
OD8487,Asha,Beverages,Health Drinks,Allahabad,27-03-2024,North,3045.5,0.04,1169.45,UP
OD8488,Manish,Dairy,Dairy,Delhi,27-03-2024,North,971.22,0.02,296.32,Delhi
OD8489,Amit,Snack & Branded,Namkeen,Mathura,27-03-2024,North,601.84,0.09,176.13,UP
OD8490,Savita,Snack & Branded,Chocolates,Dehradun,27-03-2024,North,2087.95,0.1,777.29,Uttarakhand
OD8491,Usha,Oil & Masala,Salt & Sugar,Agra,27-03-2024,North,3390.42,0.12,976.74,UP
OD8492,Deepak,Snack & Branded,Chocolates,Chandigarh,27-03-2024,North,2023.8,0.1,273.86,Punjab
OD8493,Amit,Dairy,Dairy,Agra,27-03-2024,North,302.78,0.07,56.16,UP
OD8494,Kamla,Oil & Masala,Salt & Sugar,Haridwar,27-03-2024,North,3790.91,0.09,453.27,Uttarakhand
OD8495,Manish,Fruits & Veggies,Organic Vegetables,Noida,27-03-2024,North,1652.07,0.13,415.66,UP
OD8496,Aman,Eggs Meat & Fish,"Eggs, Meat & Fish",Meerut,27-03-2024,North,912.08,0.06,283.54,UP
OD8497,Ajay,Oil & Masala,Masalas,Ludhiana,27-03-2024,North,2683.62,0.05,706.06,Punjab
OD8498,Aman,Beverages,Fruit Juices,Agra,27-03-2024,North,1222.68,0.08,418.57,UP
OD8499,Geeta,Beverages,Soft Drinks,Lucknow,27-03-2024,North,1505.74,0.15,308.28,UP
OD8500,Kiran,Food Grains,Dals & Pulses,Varanasi,27-03-2024,North,4773.75,0.0,1836.56,UP
